,x,y,z,z_approx,abs_error
96,0.96,0.0,1.043681975517593,1.527571439743042,0.483889464225449
97,0.97,0.0,1.0391698601122883,1.5185215473175049,0.4793516872052166
98,0.98,0.0,1.037196439628154,1.5094701051712036,0.4722736655430495
99,0.99,0.0,1.0378159612921976,1.5004174709320068,0.4626015096398093
100,0.0,0.01,2.0,1.6955432553170293,0.3044567446829707
101,0.01,0.01,2.000499791692707,1.719742979514417,0.28075681217828996
102,0.02,0.01,2.0019966683329367,1.7424958605645269,0.2595008077684098
103,0.03,0.01,2.004483143974208,1.7638718743203252,0.2406112696538829
104,0.04,0.01,2.0079467732318026,1.7839334864495366,0.22401328678226595
105,0.05,0.01,2.012370197962726,1.8027363676903814,0.2096338302723446
106,0.06,0.01,2.0177312123996805,1.8203344006417363,0.1973968117579441
107,0.07,0.01,2.024002846521882,1.8367770571587652,0.18722578936311662
108,0.08,0.01,2.031153467384692,1.852110709655103,0.179042757729589
109,0.09,0.01,2.039146898070011,1.866379703986463,0.17276719408354801
110,0.1,0.01,2.04794255386042,1.8796264786599248,0.1683160752004953
111,0.11,0.01,2.057495595182373,1.8918919224618047,0.1656036727205683
112,0.12,0.01,2.067757096807404,1.9032147784112066,0.1645423183961976
113,0.13,0.01,2.0786742327456853,1.913631762969312,0.16504246977637327
114,0.14,0.01,2.0901904762132766,1.9231822152016729,0.1670082610116037
115,0.15,0.01,2.1022458140035,1.9319058318017095,0.17033998220179059
116,0.16,0.01,2.114776974543924,1.939835752951917,0.1749412215920072
117,0.17,0.01,2.1277176688738497,1.9470027346489995,0.1807149342248502
118,0.18,0.01,2.140998843732947,1.9534353871224492,0.18756345661049756
119,0.19,0.01,2.154548945909981,1.9591624398110479,0.19538650609893327
120,0.2,0.01,2.1682941969615794,1.964210834014234,0.20408336294734553
121,0.21,0.01,2.182158877374744,1.968606676566419,0.21355220080832482
122,0.22,0.01,2.196065619213516,1.9723750014184087,0.22369061779510724
123,0.23,0.01,2.20993570625992,1.9755409617302984,0.23439474452962172
124,0.24,0.01,2.2236893806321345,1.9781299490807622,0.24555943155137228
125,0.25,0.01,2.2372461548388967,1.9801636595604986,0.2570824952783981
126,0.26,0.01,2.25052512820847,1.9816628355858892,0.268862292622581
127,0.27,0.01,2.263445306613198,1.9826479811547368,0.28079732545846103
128,0.28,0.01,2.275925924396769,1.9831376929162114,0.29278823148055744
129,0.29,0.01,2.2878867674009005,1.9831512827752202,0.30473548462568023
130,0.3,0.01,2.2992484959812165,1.9827066321251958,0.3165418638560207
131,0.31,0.01,2.3099329668987005,1.9818294901726812,0.32810347672601936
132,0.32,0.01,2.3198635529732816,1.9805417914269536,0.339321761546328
133,0.33,0.01,2.328965459389793,1.978872503745374,0.350092955644419
134,0.34,0.01,2.3371660355538397,1.9768379588006109,0.36032807675322887
135,0.35,0.01,2.344395081405878,1.9744516272423833,0.3699434541634947
136,0.36,0.01,2.35058514711615,1.971727933394727,0.378857213721423
137,0.37,0.01,2.355671825100861,1.9686799902794927,0.38699183482136834
138,0.38,0.01,2.3595940333212173,1.9653204340813726,0.39427359923984473
139,0.39,0.01,2.362294288851509,1.9616611857293218,0.40063310312218703
140,0.4,0.01,2.3637189707302726,1.9577146429894536,0.40600432774081896
141,0.41,0.01,2.363818571139684,1.9534912962792486,0.41032727486043563
142,0.42,0.01,2.362547933992527,1.949004854667005,0.41354307932552214
143,0.43,0.01,2.359866480043354,1.9442792792199224,0.4155872008234318
144,0.44,0.01,2.3557384176806195,1.9393280405877202,0.4164103770928993
145,0.45,0.01,2.3501329385995646,1.9341615099785894,0.41597142862097525
146,0.46,0.01,2.343024397601291,1.9287887472985357,0.41423565030275555
147,0.47,0.01,2.334392475811697,1.9232183356164068,0.4111741401952902
148,0.48,0.01,2.3242223266645525,1.9174588580010503,0.4067634686635022
149,0.49,0.01,2.3125047040459066,1.9115186591027349,0.4009860449431717
150,0.5,0.01,2.299236072051978,1.9054053683159917,0.3938307037359865
151,0.51,0.01,2.284418695869623,1.8991269726632207,0.38529172320640215
152,0.52,0.01,2.268060713347161,1.8926905054925054,0.3753702078546557
153,0.53,0.01,2.2501761868836376,1.8861033577797979,0.36407282910383976
154,0.54,0.01,2.230785135326268,1.8793717284081548,0.3514134069181132
155,0.55,0.01,2.2099135456287824,1.8725027699349492,0.33741077569383315
156,0.56,0.01,2.187593364087306,1.8655022044060796,0.3220911596812266
157,0.5700000000000001,0.01,2.16386246703525,1.8583762307046026,0.3054862363306474
158,0.58,0.01,2.1387646109441096,1.8511308092949956,0.287633801649114
159,0.59,0.01,2.1123493619430063,1.8437715430138677,0.26857781892913857
160,0.6,0.01,2.0846720048359204,1.8363035578606695,0.24836844697525096
161,0.61,0.01,2.0557934317617867,1.8287322182534307,0.22706121350835606
162,0.62,0.01,2.02578001070864,1.821062411773023,0.20471759893561692
163,0.63,0.01,1.9947034341586964,1.8132991452096074,0.181404288949089
164,0.64,0.01,1.9626405482063487,1.805446710097608,0.15719383810874077
165,0.65,0.01,1.929673162555429,1.7975092787621587,0.13216388379327038
166,0.66,0.01,1.895887841865456,1.7894919772027105,0.10639586466274542
167,0.67,0.01,1.861375678978822,1.781398858535108,0.07997682044371413
168,0.68,0.01,1.8262320506217544,1.7732327837823003,0.05299926683945411
169,0.6900000000000001,0.01,1.7905563562311837,1.7649987597344488,0.025557596496734947
170,0.7000000000000001,0.01,1.7544517406172655,1.7566998858330816,0.0022481452158160664
171,0.71,0.01,1.7180248012269683,1.7483394999383062,0.03031469871133785
172,0.72,0.01,1.6813852808277066,1.7399214167473882,0.05853613591968165
173,0.73,0.01,1.6446457464813395,1.7314492125390142,0.08680346605767464
174,0.74,0.01,1.607921255727715,1.7229253907082647,0.11500413498054973
175,0.75,0.01,1.571329010943242,1.7143531699059575,0.14302415896271548
176,0.76,0.01,1.5349880028835337,1.7057355303643316,0.1707475274807979
177,0.77,0.01,1.499018644459821,1.6970759291527837,0.1980572846929627
178,0.78,0.01,1.4635423958365,1.6883760352013677,0.22483363936486778
179,0.79,0.01,1.4286813819716553,1.6796388287423223,0.250957446770667
180,0.8,0.01,1.3945580037536571,1.670868124472913,0.276310120719256
181,0.81,0.01,1.3612945439147817,1.662064518439588,0.30076997452480625
182,0.8200000000000001,0.01,1.3290127689271831,1.6532312292931646,0.32421846036598145
183,0.8300000000000001,0.01,1.2978335281073794,1.6443708796380132,0.3465373515306338
184,0.84,0.01,1.267876351172586,1.635485019194898,0.36760866802231207
185,0.85,0.01,1.2392590455057042,1.6265757937310308,0.3873167482253266
186,0.86,0.01,1.2120972943954689,1.6176453490136236,0.4055480546181547
187,0.87,0.01,1.1865042575241491,1.6086958308098882,0.4221915732857391
188,0.88,0.01,1.1625901749772258,1.5997289080498784,0.4371387330726526
189,0.89,0.01,1.140461976047631,1.5907463688729375,0.4502843928253064
190,0.9,0.01,1.1202228941014123,1.5817498822091192,0.46152698810770687
191,0.91,0.01,1.1019720887620548,1.5727415938256353,0.4707695050635805
192,0.92,0.01,1.085804276657213,1.5637222189782232,0.47791794232101026
193,0.93,0.01,1.071809371954242,1.5546942610619634,0.4828848891077213
194,0.94,0.01,1.0600721378897453,1.545658792960462,0.48558665507071663
195,0.95,0.01,1.0506718504733907,1.536617364394483,0.4859455139210922
196,0.96,0.01,1.043681975517593,1.5275710482476323,0.48388907273003934
197,0.97,0.01,1.0391698601122883,1.5185211558220952,0.47935129570980695
198,0.98,0.01,1.037196439628154,1.509469713675794,0.47227327404763986
199,0.99,0.01,1.0378159612921976,1.5004170794365972,0.46260111814439964
200,0.0,0.02,2.0,1.69554286382162,0.3044571361783801
201,0.01,0.02,2.000499791692707,1.7197425880190076,0.2807572036736994
202,0.02,0.02,2.0019966683329367,1.7424954690691175,0.2595011992638192
203,0.03,0.02,2.004483143974208,1.7638714828249158,0.24061166114929233
204,0.04,0.02,2.0079467732318026,1.7839330949541272,0.22401367827767538
205,0.05,0.02,2.012370197962726,1.802735976194972,0.20963422176775404
206,0.06,0.02,2.0177312123996805,1.820334009146327,0.19739720325335353
207,0.07,0.02,2.024002846521882,1.8367766656633557,0.18722618085852605
208,0.08,0.02,2.031153467384692,1.8521103181596936,0.17904314922499842
209,0.09,0.02,2.039146898070011,1.8663793124910535,0.17276758557895744
210,0.1,0.02,2.04794255386042,1.8796260871645154,0.16831646669590472
211,0.11,0.02,2.057495595182373,1.8918915309663953,0.16560406421597773
212,0.12,0.02,2.067757096807404,1.9032143869157971,0.16454270989160702
213,0.13,0.02,2.0786742327456853,1.9136313714739026,0.1650428612717827
214,0.14,0.02,2.0901904762132766,1.9231818237062634,0.16700865250701313
215,0.15,0.02,2.1022458140035,1.9319054403063,0.1703403736972
216,0.16,0.02,2.114776974543924,1.9398353614565076,0.17494161308741663
217,0.17,0.02,2.1277176688738497,1.94700234315359,0.1807153257202596
218,0.18,0.02,2.140998843732947,1.9534349956270398,0.18756384810590698
219,0.19,0.02,2.154548945909981,1.9591620483156384,0.1953868975943427
220,0.2,0.02,2.1682941969615794,1.9642104425188245,0.20408375444275495
221,0.21,0.02,2.182158877374744,1.9686062850710095,0.21355259230373425
222,0.22,0.02,2.196065619213516,1.9723746099229993,0.22369100929051666
223,0.23,0.02,2.20993570625992,1.975540570234889,0.23439513602503115
224,0.24,0.02,2.2236893806321345,1.9781295575853528,0.2455598230467817
225,0.25,0.02,2.2372461548388967,1.9801632680650891,0.25708288677380753
226,0.26,0.02,2.25052512820847,1.9816625632997693,0.26886256490870086
227,0.27,0.02,2.263445306613198,1.9826474704500379,0.28079783616316
228,0.28,0.02,2.275925924396769,1.983137301420802,0.29278862297596686
229,0.29,0.02,2.2878867674009005,1.9831508912798108,0.30473587612108965
230,0.3,0.02,2.2992484959812165,1.9827062406297864,0.3165422553514301
231,0.31,0.02,2.3099329668987005,1.9818290986772717,0.3281038682214288
232,0.32,0.02,2.3198635529732816,1.9805413999315442,0.3393221530417374
233,0.33,0.02,2.328965459389793,1.9788721122499646,0.3500933471398284
234,0.34,0.02,2.3371660355538397,1.9768375673052014,0.3603284682486383
235,0.35,0.02,2.344395081405878,1.974451235746974,0.36994384565890415
236,0.36,0.02,2.35058514711615,1.9717275418993176,0.3788576052168324
237,0.37,0.02,2.355671825100861,1.9686795987840833,0.38699222631677777
238,0.38,0.02,2.3595940333212173,1.9653200425859632,0.39427399073525415
239,0.39,0.02,2.362294288851509,1.9616607942339124,0.40063349461759645
240,0.4,0.02,2.3637189707302726,1.9577142514940442,0.4060047192362284
241,0.41,0.02,2.363818571139684,1.9534909047838391,0.41032766635584506
242,0.42,0.02,2.362547933992527,1.9490044631715955,0.41354347082093157
243,0.43,0.02,2.359866480043354,1.944278887724513,0.41558759231884124
244,0.44,0.02,2.3557384176806195,1.9393276490923108,0.4164107685883087
245,0.45,0.02,2.3501329385995646,1.93416111848318,0.41597182011638467
246,0.46,0.02,2.343024397601291,1.9287883558031262,0.414236041798165
247,0.47,0.02,2.334392475811697,1.9232179441209973,0.4111745316906996
248,0.48,0.02,2.3242223266645525,1.917458466505641,0.40676386015891164
249,0.49,0.02,2.3125047040459066,1.9115182676073255,0.4009864364385811
250,0.5,0.02,2.299236072051978,1.9054049768205823,0.3938310952313959
251,0.51,0.02,2.284418695869623,1.8991265811678113,0.38529211470181157
252,0.52,0.02,2.268060713347161,1.892690113997096,0.3753705993500651
253,0.53,0.02,2.2501761868836376,1.8861029662843884,0.3640732205992492
254,0.54,0.02,2.230785135326268,1.879371456122035,0.35141367920423305
255,0.55,0.02,2.2099135456287824,1.8725022592302503,0.33741128639853213
256,0.56,0.02,2.187593364087306,1.8655018129106702,0.322091551176636
257,0.5700000000000001,0.02,2.16386246703525,1.8583758392091931,0.30548662782605684
258,0.58,0.02,2.1387646109441096,1.8511306562181653,0.28763395472594433
259,0.59,0.02,2.1123493619430063,1.8437709130998792,0.2685784488431271
260,0.6,0.02,2.0846720048359204,1.83630316636526,0.24836883847066038
261,0.61,0.02,2.0557934317617867,1.8287318267580213,0.2270616050037655
262,0.62,0.02,2.02578001070864,1.8210620202776135,0.20471799043102634
263,0.63,0.02,1.9947034341586964,1.813298753714198,0.18140468044449842
264,0.64,0.02,1.9626405482063487,1.8054463186021985,0.1571942296041502
265,0.65,0.02,1.929673162555429,1.7975088872667493,0.1321642752886798
266,0.66,0.02,1.895887841865456,1.789491585707301,0.10639625615815484
267,0.67,0.02,1.861375678978822,1.7813984670396985,0.07997721193912355
268,0.68,0.02,1.8262320506217544,1.773232392286891,0.05299965833486353
269,0.6900000000000001,0.02,1.7905563562311837,1.7649983682390393,0.02555798799214437
270,0.7000000000000001,0.02,1.7544517406172655,1.7566994943376721,0.0022477537204066422
271,0.71,0.02,1.7180248012269683,1.7483391084428967,0.030314307215928427
272,0.72,0.02,1.6813852808277066,1.7399210252519788,0.05853574442427223
273,0.73,0.02,1.6446457464813395,1.7314488210436048,0.08680307456226521
274,0.74,0.02,1.607921255727715,1.7229249992128552,0.11500374348514031
275,0.75,0.02,1.571329010943242,1.7143527784105481,0.14302376746730605
276,0.76,0.02,1.5349880028835337,1.7057351388689221,0.1707471359853885
277,0.77,0.02,1.499018644459821,1.6970755376573743,0.19805689319755326
278,0.78,0.02,1.4635423958365,1.6883756437059583,0.22483324786945835
279,0.79,0.02,1.4286813819716553,1.6796384372469129,0.2509570552752576
280,0.8,0.02,1.3945580037536571,1.6708677329775037,0.27630972922384656
281,0.81,0.02,1.3612945439147817,1.6620641269441785,0.3007695830293968
282,0.8200000000000001,0.02,1.3290127689271831,1.6532308377977551,0.32421806887057203
283,0.8300000000000001,0.02,1.2978335281073794,1.6443704881426038,0.3465369600352244
284,0.84,0.02,1.267876351172586,1.6354846276994885,0.36760827652690264
285,0.85,0.02,1.2392590455057042,1.6265754022356214,0.38731635672991716
286,0.86,0.02,1.2120972943954689,1.6176449575182141,0.40554766312274526
287,0.87,0.02,1.1865042575241491,1.6086954393144788,0.42219118179032966
288,0.88,0.02,1.1625901749772258,1.599728516554469,0.4371383415772432
289,0.89,0.02,1.140461976047631,1.590745977377528,0.450284001329897
290,0.9,0.02,1.1202228941014123,1.5817494907137097,0.46152659661229745
291,0.91,0.02,1.1019720887620548,1.5727409639116467,0.470768875149592
292,0.92,0.02,1.085804276657213,1.5637218274828137,0.47791755082560083
293,0.93,0.02,1.071809371954242,1.554693869566554,0.4828844976123119
294,0.94,0.02,1.0600721378897453,1.5456584014650525,0.4855862635753072
295,0.95,0.02,1.0506718504733907,1.5366169728990735,0.4859451224256828
296,0.96,0.02,1.043681975517593,1.527570656752223,0.4838886812346299
297,0.97,0.02,1.0391698601122883,1.5185207643266858,0.4793509042143975
298,0.98,0.02,1.037196439628154,1.5094693221803845,0.47227288255223043
299,0.99,0.02,1.0378159612921976,1.5004166879411878,0.4626007266489902
300,0.0,0.03,2.0,1.6955424723262102,0.30445752767378975
301,0.01,0.03,2.000499791692707,1.719742196523598,0.28075759516910903
302,0.02,0.03,2.0019966683329367,1.7424950775737078,0.25950159075922885
303,0.03,0.03,2.004483143974208,1.7638710913295061,0.24061205264470198
304,0.04,0.03,2.0079467732318026,1.7839327034587176,0.22401406977308502
305,0.05,0.03,2.012370197962726,1.8027355846995623,0.20963461326316368
306,0.06,0.03,2.0177312123996805,1.8203336176509173,0.19739759474876317
307,0.07,0.03,2.024002846521882,1.836776274167946,0.1872265723539357
308,0.08,0.03,2.031153467384692,1.852109926664284,0.17904354072040807
309,0.09,0.03,2.039146898070011,1.8663789209956438,0.17276797707436709
310,0.1,0.03,2.04794255386042,1.8796256956691058,0.16831685819131437
311,0.11,0.03,2.057495595182373,1.8918911394709856,0.16560445571138738
312,0.12,0.03,2.067757096807404,1.9032139954203875,0.16454310138701667
313,0.13,0.03,2.0786742327456853,1.913630979978493,0.16504325276719234
314,0.14,0.03,2.0901904762132766,1.9231814322108538,0.16700904400242278
315,0.15,0.03,2.1022458140035,1.9319050488108904,0.17034076519260966
316,0.16,0.03,2.114776974543924,1.939834969961098,0.17494200458282627
317,0.17,0.03,2.1277176688738497,1.9470019516581805,0.18071571721566926
318,0.18,0.03,2.140998843732947,1.9534347233409197,0.18756412039202708
319,0.19,0.03,2.154548945909981,1.9591617760295184,0.19538716988046279
320,0.2,0.03,2.1682941969615794,1.9642100510234148,0.2040841459381646
321,0.21,0.03,2.182158877374744,1.9686058935756,0.2135529837991439
322,0.22,0.03,2.196065619213516,1.9723742184275896,0.2236914007859263
323,0.23,0.03,2.20993570625992,1.9755401787394793,0.2343955275204408
324,0.24,0.03,2.2236893806321345,1.9781291660899432,0.24556021454219135
325,0.25,0.03,2.2372461548388967,1.9801628765696795,0.2570832782692172
326,0.26,0.03,2.25052512820847,1.9816621718043597,0.2688629564041105
327,0.27,0.03,2.263445306613198,1.9826470789546282,0.28079822765856965
328,0.28,0.03,2.275925924396769,1.9831369099253924,0.2927890144713765
329,0.29,0.03,2.2878867674009005,1.9831504997844012,0.3047362676164993
330,0.3,0.03,2.2992484959812165,1.9827058491343768,0.31654264684683975
331,0.31,0.03,2.3099329668987005,1.981828707181862,0.32810425971683843
332,0.32,0.03,2.3198635529732816,1.9805410084361346,0.33932254453714705
333,0.33,0.03,2.328965459389793,1.978871720754555,0.35009373863523807
334,0.34,0.03,2.3371660355538397,1.9768371758097918,0.36032885974404794
335,0.35,0.03,2.344395081405878,1.9744508442515643,0.3699442371543138
336,0.36,0.03,2.35058514711615,1.971727150403908,0.3788579967122421
337,0.37,0.03,2.355671825100861,1.9686792072886736,0.3869926178121874
338,0.38,0.03,2.3595940333212173,1.9653196510905535,0.3942743822306638
339,0.39,0.03,2.362294288851509,1.9616604027385027,0.4006338861130061
340,0.4,0.03,2.3637189707302726,1.9577138599986346,0.40600511073163803
341,0.41,0.03,2.363818571139684,1.9534905132884295,0.4103280578512547
342,0.42,0.03,2.362547933992527,1.9490040716761858,0.4135438623163412
343,0.43,0.03,2.359866480043354,1.9442784962291033,0.4155879838142509
344,0.44,0.03,2.3557384176806195,1.9393272575969012,0.41641116008371837
345,0.45,0.03,2.3501329385995646,1.9341607269877703,0.4159722116117943
346,0.46,0.03,2.343024397601291,1.9287879643077166,0.4142364332935746
347,0.47,0.03,2.334392475811697,1.9232175526255877,0.41117492318610926
348,0.48,0.03,2.3242223266645525,1.9174580750102312,0.4067642516543213
349,0.49,0.03,2.3125047040459066,1.9115178761119158,0.40098682793399076
350,0.5,0.03,2.299236072051978,1.905404466115883,0.3938316059360951
351,0.51,0.03,2.284418695869623,1.899126070463112,0.38529262540651077
352,0.52,0.03,2.268060713347161,1.8926897225016863,0.37537099084547476
353,0.53,0.03,2.2501761868836376,1.8861025747889788,0.3640736120946588
354,0.54,0.03,2.230785135326268,1.8793709454173357,0.35141418990893225
355,0.55,0.03,2.2099135456287824,1.8725019869441302,0.3374115586846522
356,0.56,0.03,2.187593364087306,1.8655014214152605,0.32209194267204566
357,0.5700000000000001,0.03,2.16386246703525,1.8583754477137835,0.3054870193214665
358,0.58,0.03,2.1387646109441096,1.8511302647227557,0.287634346221354
359,0.59,0.03,2.1123493619430063,1.8437705216044695,0.26857884033853674
360,0.6,0.03,2.0846720048359204,1.8363027748698504,0.24836922996607003
361,0.61,0.03,2.0557934317617867,1.8287314352626116,0.22706199649917513
362,0.62,0.03,2.02578001070864,1.821061628782204,0.204718381926436
363,0.63,0.03,1.9947034341586964,1.8132983622187884,0.18140507193990807
364,0.64,0.03,1.9626405482063487,1.8054459271067889,0.15719462109955984
365,0.65,0.03,1.929673162555429,1.7975084957713396,0.13216466678408945
366,0.66,0.03,1.895887841865456,1.7894911942118914,0.10639664765356449
367,0.67,0.03,1.861375678978822,1.7813980755442889,0.0799776034345332
368,0.68,0.03,1.8262320506217544,1.7732320007914812,0.05300004983027318
369,0.6900000000000001,0.03,1.7905563562311837,1.7649979767436297,0.025558379487554017
370,0.7000000000000001,0.03,1.7544517406172655,1.7566991028422625,0.002247362224996996
371,0.71,0.03,1.7180248012269683,1.748338716947487,0.03031391572051878
372,0.72,0.03,1.6813852808277066,1.7399206337565691,0.05853535292886258
373,0.73,0.03,1.6446457464813395,1.7314484295481951,0.08680268306685557
374,0.74,0.03,1.607921255727715,1.7229246077174456,0.11500335198973066
375,0.75,0.03,1.571329010943242,1.7143523869151385,0.1430233759718964
376,0.76,0.03,1.5349880028835337,1.7057347473735125,0.17074674448997884
377,0.77,0.03,1.499018644459821,1.6970751461619646,0.19805650170214362
378,0.78,0.03,1.4635423958365,1.6883752522105486,0.2248328563740487
379,0.79,0.03,1.4286813819716553,1.6796380457515032,0.25095666377984793
380,0.8,0.03,1.3945580037536571,1.670867341482094,0.2763093377284369
381,0.81,0.03,1.3612945439147817,1.6620637354487688,0.3007691915339872
382,0.8200000000000001,0.03,1.3290127689271831,1.6532304463023455,0.3242176773751624
