,x,y,z,z_approx,abs_error
36,0.36,0.0,2.35058514711615,2.1355371475219727,0.21504799959417742
37,0.37,0.0,2.355671825100861,2.127650737762451,0.22802108733840987
38,0.38,0.0,2.3595940333212173,2.119372844696045,0.2402211886251724
39,0.39,0.0,2.362294288851509,2.110738754272461,0.2515555345790479
40,0.4,0.0,2.3637189707302726,2.101768970489502,0.26195000024077064
41,0.41000000000000003,0.0,2.3638185711396837,2.092482328414917,0.27133624272476675
42,0.42,0.0,2.362547933992527,2.0828986167907715,0.27964931720175557
43,0.43,0.0,2.359866480043354,2.0730347633361816,0.28683171670717256
44,0.44,0.0,2.3557384176806195,2.0629079341888428,0.29283048349177676
45,0.45,0.0,2.3501329385995646,2.052534341812134,0.29759859678743084
46,0.46,0.0,2.343024397601291,2.041928768157959,0.30109562944333224
47,0.47000000000000003,0.0,2.334392475811697,2.0311057567596436,0.3032867190520534
48,0.48,0.0,2.3242223266645525,2.020078420639038,0.30414390602551444
49,0.49,0.0,2.3125047040459066,2.0088610649108887,0.3036436391350179
50,0.5,0.0,2.299236072051978,1.997464895248413,0.30177117680356513
51,0.51,0.0,2.284418695869623,1.9859020709991455,0.29851662487047737
52,0.52,0.0,2.2680607133471615,1.9741833209991455,0.293877392348016
53,0.53,0.0,2.2501761868836376,1.9623196125030518,0.2878565743805859
54,0.54,0.0,2.230785135326268,1.9503207206726074,0.28046441465366057
55,0.55,0.0,2.2099135456287824,1.9381964206695557,0.27171712495922673
56,0.56,0.0,2.1875933640873066,1.9259552955627441,0.2616380685245625
57,0.5700000000000001,0.0,2.16386246703525,1.9136062860488892,0.2502561809863608
58,0.58,0.0,2.1387646109441096,1.9011574983596802,0.23760711258442946
59,0.59,0.0,2.1123493619430063,1.8886172771453857,0.22373208479762052
60,0.6,0.0,2.0846720048359204,1.8759918212890625,0.2086801835468579
61,0.61,0.0,2.0557934317617867,1.8632891178131104,0.1925043139486764
62,0.62,0.0,2.02578001070864,1.850515365600586,0.17526464510805395
63,0.63,0.0,1.9947034341586964,1.837677001953125,0.15702643220557144
64,0.64,0.0,1.9626405482063487,1.8247802257537842,0.13786032245256452
65,0.65,0.0,1.9296731625554295,1.811830759048462,0.11784240350696762
66,0.66,0.0,1.895887841865456,1.7988334894180298,0.0970543524474261
67,0.67,0.0,1.861375678978822,1.7857940196990967,0.07558165927972538
68,0.68,0.0,1.8262320506217544,1.7727179527282715,0.05351409789348294
69,0.6900000000000001,0.0,1.7905563562311837,1.7596083879470825,0.03094796828410118
70,0.7000000000000001,0.0,1.7544517406172657,1.7464711666107178,0.007980574006547947
71,0.71,0.0,1.7180248012269685,1.7333099842071533,0.015285182980184775
72,0.72,0.0,1.6813852808277066,1.7201282978057861,0.03874301697807958
73,0.73,0.0,1.6446457464813395,1.7069311141967773,0.0622853677154378
74,0.74,0.0,1.607921255727715,1.693721055984497,0.08579980025678213
75,0.75,0.0,1.571329010943242,1.680501937866211,0.10917292692296887
76,0.76,0.0,1.5349880028835337,1.6672769784927368,0.13228897560920316
77,0.77,0.0,1.499018644459821,1.654049277305603,0.155030632845782
78,0.78,0.0,1.4635423958365001,1.6408218145370483,0.1772794187005482
79,0.79,0.0,1.4286813819716553,1.627597451210022,0.1989160692383667
80,0.8,0.0,1.3945580037536573,1.6143786907196045,0.21982068696594714
81,0.81,0.0,1.3612945439147817,1.601167917251587,0.23987337333680525
82,0.8200000000000001,0.0,1.3290127689271831,1.587967872619629,0.2589551036924458
83,0.8300000000000001,0.0,1.2978335281073794,1.5747809410095215,0.2769474129021421
84,0.84,0.0,1.267876351172586,1.5616086721420288,0.2937323209694429
85,0.85,0.0,1.2392590455057042,1.548453688621521,0.3091946431158168
86,0.86,0.0,1.2120972943954689,1.5353176593780518,0.3232203649825829
87,0.87,0.0,1.1865042575241493,1.522202491760254,0.33569823423610456
88,0.88,0.0,1.1625901749772258,1.5091097354888916,0.34651956051166577
89,0.89,0.0,1.1404619760476313,1.4960416555404663,0.355579679492835
90,0.9,0.0,1.1202228941014125,1.482999324798584,0.36277643069717147
91,0.91,0.0,1.1019720887620548,1.4699841737747192,0.36801208501266447
92,0.92,0.0,1.0858042766572127,1.4569978713989258,0.3711935947417131
93,0.93,0.0,1.071809371954242,1.4440414905548096,0.3722321186005675
94,0.9400000000000001,0.0,1.0600721378897453,1.4311169385910034,0.3710448007012581
95,0.9500000000000001,0.0,1.0506718504733907,1.4182243347167969,0.36755248424340614
96,0.96,0.0,1.043681975517593,1.4053655862808228,0.36168361076322975
97,0.97,0.0,1.0391698601122883,1.3925412893295288,0.3533714292172405
98,0.98,0.0,1.037196439628154,1.3797531127929688,0.34255667316481464
99,0.99,0.0,1.0378159612921976,1.3670011758804321,0.3291852145882346
100,0.0,0.01,2.0,1.7795393466949463,0.2204606533050537
101,0.01,0.01,2.000499791692707,1.8209826946258545,0.17951709706685248
102,0.02,0.01,2.0019966683329367,1.8593565225601196,0.14264014577281703
103,0.03,0.01,2.004483143974208,1.8948352336883545,0.10964791028585363
104,0.04,0.01,2.0079467732318026,1.9275810718536377,0.0803657013781649
105,0.05,0.01,2.012370197962726,1.957744836807251,0.054625361155475005
106,0.06,0.01,2.0177312123996805,1.985466480255127,0.0322647321445535
107,0.07,0.01,2.024002846521882,2.0108792781829834,0.013123568338898384
108,0.08,0.01,2.031153467384692,2.034106731414795,0.0029532640301028756
109,0.09,0.01,2.039146898070011,2.0552659034729004,0.016119005402889464
110,0.1,0.01,2.04794255386042,2.074465274810791,0.026522720950370893
111,0.11,0.01,2.0574955951823726,2.091808795928955,0.034313200746582506
112,0.12,0.01,2.067757096807404,2.1073927879333496,0.03963569112594545
113,0.13,0.01,2.0786742327456853,2.121309757232666,0.042635524486980714
114,0.14,0.01,2.0901904762132766,2.133653402328491,0.04346292611521463
115,0.15,0.01,2.1022458140035,2.1445090770721436,0.042263263068643475
116,0.16,0.01,2.1147769745439238,2.153954029083252,0.03917705453932818
117,0.17,0.01,2.1277176688738497,2.162060260772705,0.03434259189885536
118,0.18,0.01,2.140998843732947,2.1688966751098633,0.027897831376916482
119,0.19,0.01,2.154548945909981,2.1745290756225586,0.019980129712577455
120,0.2,0.01,2.1682941969615794,2.179018020629883,0.010723823668303378
121,0.21,0.01,2.1821588773747433,2.1824228763580322,0.00026399898328888227
122,0.22,0.01,2.196065619213516,2.184797763824463,0.01126785538905306
123,0.23,0.01,2.2099357062599196,2.186195135116577,0.023740571143342493
124,0.24,0.01,2.2236893806321345,2.186664342880249,0.03702503775188548
125,0.25,0.01,2.2372461548388967,2.1862523555755615,0.05099379926333514
126,0.26,0.01,2.25052512820847,2.1850028038024902,0.06552232440597994
127,0.27,0.01,2.263445306613198,2.1829586029052734,0.08048670370792443
128,0.28,0.01,2.275925924396769,2.180161476135254,0.09576444826151498
129,0.29,0.01,2.2878867674009005,2.1766669750213623,0.11121979237953816
130,0.3,0.01,2.2992484959812165,2.172513484954834,0.12673501102638252
131,0.31,0.01,2.3099329668987005,2.1677350997924805,0.14219786710622007
132,0.32,0.01,2.3198635529732816,2.1623640060424805,0.15749954693080115
133,0.33,0.01,2.328965459389793,2.156430959701538,0.17253449968825496
134,0.34,0.01,2.3371660355538393,2.149963855743408,0.18720217981043108
135,0.35000000000000003,0.01,2.344395081405878,2.1429901123046875,0.20140496910119055
136,0.36,0.01,2.35058514711615,2.1355371475219727,0.21504799959417742
137,0.37,0.01,2.355671825100861,2.127650737762451,0.22802108733840987
138,0.38,0.01,2.3595940333212173,2.119372844696045,0.2402211886251724
139,0.39,0.01,2.362294288851509,2.110738754272461,0.2515555345790479
140,0.4,0.01,2.3637189707302726,2.101768970489502,0.26195000024077064
141,0.41000000000000003,0.01,2.3638185711396837,2.092482328414917,0.27133624272476675
142,0.42,0.01,2.362547933992527,2.0828986167907715,0.27964931720175557
143,0.43,0.01,2.359866480043354,2.0730347633361816,0.28683171670717256
144,0.44,0.01,2.3557384176806195,2.0629079341888428,0.29283048349177676
145,0.45,0.01,2.3501329385995646,2.052534341812134,0.29759859678743084
146,0.46,0.01,2.343024397601291,2.041928768157959,0.30109562944333224
147,0.47000000000000003,0.01,2.334392475811697,2.0311057567596436,0.3032867190520534
148,0.48,0.01,2.3242223266645525,2.020078420639038,0.30414390602551444
149,0.49,0.01,2.3125047040459066,2.0088610649108887,0.3036436391350179
150,0.5,0.01,2.299236072051978,1.997464895248413,0.30177117680356513
151,0.51,0.01,2.284418695869623,1.9859020709991455,0.29851662487047737
152,0.52,0.01,2.2680607133471615,1.9741833209991455,0.293877392348016
153,0.53,0.01,2.2501761868836376,1.9623196125030518,0.2878565743805859
154,0.54,0.01,2.230785135326268,1.9503207206726074,0.28046441465366057
155,0.55,0.01,2.2099135456287824,1.9381964206695557,0.27171712495922673
156,0.56,0.01,2.1875933640873066,1.9259552955627441,0.2616380685245625
157,0.5700000000000001,0.01,2.16386246703525,1.9136062860488892,0.2502561809863608
158,0.58,0.01,2.1387646109441096,1.9011576175689697,0.2376069933751399
159,0.59,0.01,2.1123493619430063,1.8886171579360962,0.22373220400691007
160,0.6,0.01,2.0846720048359204,1.8759918212890625,0.2086801835468579
161,0.61,0.01,2.0557934317617867,1.8632891178131104,0.1925043139486764
162,0.62,0.01,2.02578001070864,1.850515365600586,0.17526464510805395
163,0.63,0.01,1.9947034341586964,1.837677001953125,0.15702643220557144
164,0.64,0.01,1.9626405482063487,1.8247802257537842,0.13786032245256452
165,0.65,0.01,1.9296731625554295,1.811830759048462,0.11784240350696762
166,0.66,0.01,1.895887841865456,1.7988334894180298,0.0970543524474261
167,0.67,0.01,1.861375678978822,1.7857940196990967,0.07558165927972538
168,0.68,0.01,1.8262320506217544,1.7727179527282715,0.05351409789348294
169,0.6900000000000001,0.01,1.7905563562311837,1.7596083879470825,0.03094796828410118
170,0.7000000000000001,0.01,1.7544517406172657,1.7464711666107178,0.007980574006547947
171,0.71,0.01,1.7180248012269685,1.7333099842071533,0.015285182980184775
172,0.72,0.01,1.6813852808277066,1.7201282978057861,0.03874301697807958
173,0.73,0.01,1.6446457464813395,1.7069311141967773,0.0622853677154378
174,0.74,0.01,1.607921255727715,1.693721055984497,0.08579980025678213
175,0.75,0.01,1.571329010943242,1.680501937866211,0.10917292692296887
176,0.76,0.01,1.5349880028835337,1.6672769784927368,0.13228897560920316
177,0.77,0.01,1.499018644459821,1.654049277305603,0.155030632845782
178,0.78,0.01,1.4635423958365001,1.6408218145370483,0.1772794187005482
179,0.79,0.01,1.4286813819716553,1.627597451210022,0.1989160692383667
180,0.8,0.01,1.3945580037536573,1.6143786907196045,0.21982068696594714
181,0.81,0.01,1.3612945439147817,1.601167917251587,0.23987337333680525
182,0.8200000000000001,0.01,1.3290127689271831,1.587967872619629,0.2589551036924458
183,0.8300000000000001,0.01,1.2978335281073794,1.5747809410095215,0.2769474129021421
184,0.84,0.01,1.267876351172586,1.5616086721420288,0.2937323209694429
185,0.85,0.01,1.2392590455057042,1.548453688621521,0.3091946431158168
186,0.86,0.01,1.2120972943954689,1.5353176593780518,0.3232203649825829
187,0.87,0.01,1.1865042575241493,1.522202491760254,0.33569823423610456
188,0.88,0.01,1.1625901749772258,1.5091097354888916,0.34651956051166577
189,0.89,0.01,1.1404619760476313,1.4960416555404663,0.355579679492835
190,0.9,0.01,1.1202228941014125,1.4829994440078735,0.362776549906461
191,0.91,0.01,1.1019720887620548,1.4699844121932983,0.36801232343124357
192,0.92,0.01,1.0858042766572127,1.4569978713989258,0.3711935947417131
193,0.93,0.01,1.071809371954242,1.4440414905548096,0.3722321186005675
194,0.9400000000000001,0.01,1.0600721378897453,1.431117057800293,0.37104491991054767
195,0.9500000000000001,0.01,1.0506718504733907,1.4182243347167969,0.36755248424340614
196,0.96,0.01,1.043681975517593,1.4053655862808228,0.36168361076322975
197,0.97,0.01,1.0391698601122883,1.3925412893295288,0.3533714292172405
198,0.98,0.01,1.037196439628154,1.3797531127929688,0.34255667316481464
199,0.99,0.01,1.0378159612921976,1.3670011758804321,0.3291852145882346
200,0.0,0.02,2.0,1.7795393466949463,0.2204606533050537
201,0.01,0.02,2.000499791692707,1.8209826946258545,0.17951709706685248
202,0.02,0.02,2.0019966683329367,1.8593565225601196,0.14264014577281703
203,0.03,0.02,2.004483143974208,1.8948352336883545,0.10964791028585363
204,0.04,0.02,2.0079467732318026,1.9275810718536377,0.0803657013781649
205,0.05,0.02,2.012370197962726,1.957744836807251,0.054625361155475005
206,0.06,0.02,2.0177312123996805,1.985466480255127,0.0322647321445535
207,0.07,0.02,2.024002846521882,2.0108792781829834,0.013123568338898384
208,0.08,0.02,2.031153467384692,2.034106731414795,0.0029532640301028756
209,0.09,0.02,2.039146898070011,2.0552659034729004,0.016119005402889464
210,0.1,0.02,2.04794255386042,2.074465274810791,0.026522720950370893
211,0.11,0.02,2.0574955951823726,2.091808795928955,0.034313200746582506
212,0.12,0.02,2.067757096807404,2.1073927879333496,0.03963569112594545
213,0.13,0.02,2.0786742327456853,2.121309757232666,0.042635524486980714
214,0.14,0.02,2.0901904762132766,2.133653402328491,0.04346292611521463
215,0.15,0.02,2.1022458140035,2.1445090770721436,0.042263263068643475
216,0.16,0.02,2.1147769745439238,2.153954029083252,0.03917705453932818
217,0.17,0.02,2.1277176688738497,2.162060260772705,0.03434259189885536
218,0.18,0.02,2.140998843732947,2.1688966751098633,0.027897831376916482
219,0.19,0.02,2.154548945909981,2.1745290756225586,0.019980129712577455
220,0.2,0.02,2.1682941969615794,2.179018020629883,0.010723823668303378
221,0.21,0.02,2.1821588773747433,2.1824228763580322,0.00026399898328888227
222,0.22,0.02,2.196065619213516,2.184797763824463,0.01126785538905306
223,0.23,0.02,2.2099357062599196,2.186194896697998,0.023740809561921594
224,0.24,0.02,2.2236893806321345,2.186664342880249,0.03702503775188548
225,0.25,0.02,2.2372461548388967,2.1862523555755615,0.05099379926333514
226,0.26,0.02,2.25052512820847,2.1850028038024902,0.06552232440597994
227,0.27,0.02,2.263445306613198,2.1829586029052734,0.08048670370792443
228,0.28,0.02,2.275925924396769,2.180161476135254,0.09576444826151498
229,0.29,0.02,2.2878867674009005,2.1766669750213623,0.11121979237953816
230,0.3,0.02,2.2992484959812165,2.172513484954834,0.12673501102638252
231,0.31,0.02,2.3099329668987005,2.1677350997924805,0.14219786710622007
232,0.32,0.02,2.3198635529732816,2.1623640060424805,0.15749954693080115
233,0.33,0.02,2.328965459389793,2.156430959701538,0.17253449968825496
234,0.34,0.02,2.3371660355538393,2.149963855743408,0.18720217981043108
235,0.35000000000000003,0.02,2.344395081405878,2.1429901123046875,0.20140496910119055
236,0.36,0.02,2.35058514711615,2.1355371475219727,0.21504799959417742
237,0.37,0.02,2.355671825100861,2.127650737762451,0.22802108733840987
238,0.38,0.02,2.3595940333212173,2.119372844696045,0.2402211886251724
239,0.39,0.02,2.362294288851509,2.110738754272461,0.2515555345790479
240,0.4,0.02,2.3637189707302726,2.101768970489502,0.26195000024077064
241,0.41000000000000003,0.02,2.3638185711396837,2.092482328414917,0.27133624272476675
242,0.42,0.02,2.362547933992527,2.0828986167907715,0.27964931720175557
243,0.43,0.02,2.359866480043354,2.0730347633361816,0.28683171670717256
244,0.44,0.02,2.3557384176806195,2.0629079341888428,0.29283048349177676
245,0.45,0.02,2.3501329385995646,2.052534341812134,0.29759859678743084
246,0.46,0.02,2.343024397601291,2.041928768157959,0.30109562944333224
247,0.47000000000000003,0.02,2.334392475811697,2.0311057567596436,0.3032867190520534
248,0.48,0.02,2.3242223266645525,2.020078420639038,0.30414390602551444
249,0.49,0.02,2.3125047040459066,2.0088610649108887,0.3036436391350179
250,0.5,0.02,2.299236072051978,1.997464895248413,0.30177117680356513
251,0.51,0.02,2.284418695869623,1.9859020709991455,0.29851662487047737
252,0.52,0.02,2.2680607133471615,1.9741833209991455,0.293877392348016
253,0.53,0.02,2.2501761868836376,1.9623196125030518,0.2878565743805859
254,0.54,0.02,2.230785135326268,1.9503207206726074,0.28046441465366057
255,0.55,0.02,2.2099135456287824,1.9381963014602661,0.2717172441685163
256,0.56,0.02,2.1875933640873066,1.9259552955627441,0.2616380685245625
257,0.5700000000000001,0.02,2.16386246703525,1.9136062860488892,0.2502561809863608
258,0.58,0.02,2.1387646109441096,1.9011574983596802,0.23760711258442946
259,0.59,0.02,2.1123493619430063,1.8886172771453857,0.22373208479762052
260,0.6,0.02,2.0846720048359204,1.8759918212890625,0.2086801835468579
261,0.61,0.02,2.0557934317617867,1.8632891178131104,0.1925043139486764
262,0.62,0.02,2.02578001070864,1.850515365600586,0.17526464510805395
263,0.63,0.02,1.9947034341586964,1.837677001953125,0.15702643220557144
264,0.64,0.02,1.9626405482063487,1.8247802257537842,0.13786032245256452
265,0.65,0.02,1.9296731625554295,1.811830759048462,0.11784240350696762
266,0.66,0.02,1.895887841865456,1.7988334894180298,0.0970543524474261
267,0.67,0.02,1.861375678978822,1.7857940196990967,0.07558165927972538
268,0.68,0.02,1.8262320506217544,1.7727179527282715,0.05351409789348294
269,0.6900000000000001,0.02,1.7905563562311837,1.7596083879470825,0.03094796828410118
270,0.7000000000000001,0.02,1.7544517406172657,1.7464711666107178,0.007980574006547947
271,0.71,0.02,1.7180248012269685,1.7333099842071533,0.015285182980184775
272,0.72,0.02,1.6813852808277066,1.7201282978057861,0.03874301697807958
273,0.73,0.02,1.6446457464813395,1.7069311141967773,0.0622853677154378
274,0.74,0.02,1.607921255727715,1.693721055984497,0.08579980025678213
275,0.75,0.02,1.571329010943242,1.680501937866211,0.10917292692296887
276,0.76,0.02,1.5349880028835337,1.6672769784927368,0.13228897560920316
277,0.77,0.02,1.499018644459821,1.654049277305603,0.155030632845782
278,0.78,0.02,1.4635423958365001,1.6408218145370483,0.1772794187005482
279,0.79,0.02,1.4286813819716553,1.627597451210022,0.1989160692383667
280,0.8,0.02,1.3945580037536573,1.6143786907196045,0.21982068696594714
281,0.81,0.02,1.3612945439147817,1.601167917251587,0.23987337333680525
282,0.8200000000000001,0.02,1.3290127689271831,1.587967872619629,0.2589551036924458
283,0.8300000000000001,0.02,1.2978335281073794,1.5747809410095215,0.2769474129021421
284,0.84,0.02,1.267876351172586,1.5616086721420288,0.2937323209694429
285,0.85,0.02,1.2392590455057042,1.548453688621521,0.3091946431158168
286,0.86,0.02,1.2120972943954689,1.5353176593780518,0.3232203649825829
287,0.87,0.02,1.1865042575241493,1.522202730178833,0.33569847265468367
288,0.88,0.02,1.1625901749772258,1.5091097354888916,0.34651956051166577
289,0.89,0.02,1.1404619760476313,1.4960416555404663,0.355579679492835
290,0.9,0.02,1.1202228941014125,1.482999324798584,0.36277643069717147
291,0.91,0.02,1.1019720887620548,1.4699841737747192,0.36801208501266447
292,0.92,0.02,1.0858042766572127,1.4569978713989258,0.3711935947417131
293,0.93,0.02,1.071809371954242,1.4440414905548096,0.3722321186005675
294,0.9400000000000001,0.02,1.0600721378897453,1.431117057800293,0.37104491991054767
295,0.9500000000000001,0.02,1.0506718504733907,1.4182243347167969,0.36755248424340614
296,0.96,0.02,1.043681975517593,1.4053655862808228,0.36168361076322975
297,0.97,0.02,1.0391698601122883,1.3925412893295288,0.3533714292172405
298,0.98,0.02,1.037196439628154,1.3797531127929688,0.34255667316481464
299,0.99,0.02,1.0378159612921976,1.3670011758804321,0.3291852145882346
300,0.0,0.03,2.0,1.7795393466949463,0.2204606533050537
301,0.01,0.03,2.000499791692707,1.8209826946258545,0.17951709706685248
302,0.02,0.03,2.0019966683329367,1.8593565225601196,0.14264014577281703
303,0.03,0.03,2.004483143974208,1.8948352336883545,0.10964791028585363
304,0.04,0.03,2.0079467732318026,1.9275810718536377,0.0803657013781649
305,0.05,0.03,2.012370197962726,1.957744836807251,0.054625361155475005
306,0.06,0.03,2.0177312123996805,1.985466480255127,0.0322647321445535
307,0.07,0.03,2.024002846521882,2.0108792781829834,0.013123568338898384
308,0.08,0.03,2.031153467384692,2.034106731414795,0.0029532640301028756
309,0.09,0.03,2.039146898070011,2.0552659034729004,0.016119005402889464
310,0.1,0.03,2.04794255386042,2.074465274810791,0.026522720950370893
311,0.11,0.03,2.0574955951823726,2.091808795928955,0.034313200746582506
312,0.12,0.03,2.067757096807404,2.1073927879333496,0.03963569112594545
313,0.13,0.03,2.0786742327456853,2.121309757232666,0.042635524486980714
314,0.14,0.03,2.0901904762132766,2.133653402328491,0.04346292611521463
315,0.15,0.03,2.1022458140035,2.1445090770721436,0.042263263068643475
316,0.16,0.03,2.1147769745439238,2.153954029083252,0.03917705453932818
317,0.17,0.03,2.1277176688738497,2.162060260772705,0.03434259189885536
318,0.18,0.03,2.140998843732947,2.1688966751098633,0.027897831376916482
319,0.19,0.03,2.154548945909981,2.1745290756225586,0.019980129712577455
320,0.2,0.03,2.1682941969615794,2.179018020629883,0.010723823668303378
321,0.21,0.03,2.1821588773747433,2.1824228763580322,0.00026399898328888227
322,0.22,0.03,2.196065619213516,2.184797763824463,0.01126785538905306
323,0.23,0.03,2.2099357062599196,2.186195135116577,0.023740571143342493
324,0.24,0.03,2.2236893806321345,2.186664342880249,0.03702503775188548
325,0.25,0.03,2.2372461548388967,2.1862523555755615,0.05099379926333514
326,0.26,0.03,2.25052512820847,2.1850028038024902,0.06552232440597994
327,0.27,0.03,2.263445306613198,2.1829586029052734,0.08048670370792443
328,0.28,0.03,2.275925924396769,2.180161476135254,0.09576444826151498
329,0.29,0.03,2.2878867674009005,2.1766669750213623,0.11121979237953816
330,0.3,0.03,2.2992484959812165,2.172513484954834,0.12673501102638252
331,0.31,0.03,2.3099329668987005,2.1677350997924805,0.14219786710622007
332,0.32,0.03,2.3198635529732816,2.1623640060424805,0.15749954693080115
333,0.33,0.03,2.328965459389793,2.156430959701538,0.17253449968825496
334,0.34,0.03,2.3371660355538393,2.149963855743408,0.18720217981043108
335,0.35000000000000003,0.03,2.344395081405878,2.1429901123046875,0.20140496910119055
336,0.36,0.03,2.35058514711615,2.1355371475219727,0.21504799959417742
337,0.37,0.03,2.355671825100861,2.127650737762451,0.22802108733840987
338,0.38,0.03,2.3595940333212173,2.119372844696045,0.2402211886251724
339,0.39,0.03,2.362294288851509,2.110738754272461,0.2515555345790479
340,0.4,0.03,2.3637189707302726,2.101768970489502,0.26195000024077064
341,0.41000000000000003,0.03,2.3638185711396837,2.092482328414917,0.27133624272476675
342,0.42,0.03,2.362547933992527,2.0828986167907715,0.27964931720175557
343,0.43,0.03,2.359866480043354,2.0730347633361816,0.28683171670717256
344,0.44,0.03,2.3557384176806195,2.0629079341888428,0.29283048349177676
345,0.45,0.03,2.3501329385995646,2.052534341812134,0.29759859678743084
346,0.46,0.03,2.343024397601291,2.041928768157959,0.30109562944333224
347,0.47000000000000003,0.03,2.334392475811697,2.0311057567596436,0.3032867190520534
348,0.48,0.03,2.3242223266645525,2.020078420639038,0.30414390602551444
349,0.49,0.03,2.3125047040459066,2.0088610649108887,0.3036436391350179
350,0.5,0.03,2.299236072051978,1.9974650144577026,0.3017710575942756
351,0.51,0.03,2.284418695869623,1.9859020709991455,0.29851662487047737
352,0.52,0.03,2.2680607133471615,1.9741833209991455,0.293877392348016
353,0.53,0.03,2.2501761868836376,1.9623196125030518,0.2878565743805859
354,0.54,0.03,2.230785135326268,1.9503207206726074,0.28046441465366057
355,0.55,0.03,2.2099135456287824,1.9381964206695557,0.27171712495922673
356,0.56,0.03,2.1875933640873066,1.9259552955627441,0.2616380685245625
357,0.5700000000000001,0.03,2.16386246703525,1.9136062860488892,0.2502561809863608
358,0.58,0.03,2.1387646109441096,1.9011574983596802,0.23760711258442946
359,0.59,0.03,2.1123493619430063,1.8886172771453857,0.22373208479762052
360,0.6,0.03,2.0846720048359204,1.8759918212890625,0.2086801835468579
361,0.61,0.03,2.0557934317617867,1.8632891178131104,0.1925043139486764
362,0.62,0.03,2.02578001070864,1.850515365600586,0.17526464510805395
363,0.63,0.03,1.9947034341586964,1.837677001953125,0.15702643220557144
364,0.64,0.03,1.9626405482063487,1.8247802257537842,0.13786032245256452
365,0.65,0.03,1.9296731625554295,1.811830759048462,0.11784240350696762
366,0.66,0.03,1.895887841865456,1.7988334894180298,0.0970543524474261
367,0.67,0.03,1.861375678978822,1.7857940196990967,0.07558165927972538
368,0.68,0.03,1.8262320506217544,1.7727179527282715,0.05351409789348294
369,0.6900000000000001,0.03,1.7905563562311837,1.7596083879470825,0.03094796828410118
370,0.7000000000000001,0.03,1.7544517406172657,1.7464711666107178,0.007980574006547947
371,0.71,0.03,1.7180248012269685,1.7333099842071533,0.015285182980184775
372,0.72,0.03,1.6813852808277066,1.7201282978057861,0.03874301697807958
373,0.73,0.03,1.6446457464813395,1.7069311141967773,0.0622853677154378
374,0.74,0.03,1.607921255727715,1.693721055984497,0.08579980025678213
375,0.75,0.03,1.571329010943242,1.680501937866211,0.10917292692296887
376,0.76,0.03,1.5349880028835337,1.6672769784927368,0.13228897560920316
377,0.77,0.03,1.499018644459821,1.654049277305603,0.155030632845782
378,0.78,0.03,1.4635423958365001,1.6408218145370483,0.1772794187005482
379,0.79,0.03,1.4286813819716553,1.627597451210022,0.1989160692383667
380,0.8,0.03,1.3945580037536573,1.6143786907196045,0.21982068696594714
