,Unnamed: 0,x,y,z,z_approx,abs_error
60,60,0.2701841998352232,0.9758038330406148,6.830787627900713,6.8378776986058245,0.007090070705111806
61,61,0.2741754540991983,0.8287559877646367,5.064543553140309,5.063390111540661,0.0011534415996479197
62,62,0.45309058034179,0.276344974888067,2.3480975226402743,2.0492806434631343,0.29881687917713995
63,63,0.520805188541167,0.3387995341283155,2.2817309907891636,1.972045595499052,0.30968539529011174
64,64,0.8994722221560433,0.860400689070817,4.261731543339973,4.5582619287967665,0.29653038545679333
65,65,0.3216906778138084,0.2049203716439477,2.3214626173351345,2.1613998413085933,0.16006277602654118
66,66,0.3536024815281446,0.678132706825731,3.776591640749465,3.615448526318251,0.16114311443121387
67,67,0.3093055311092209,0.2505063120719281,2.309214449987147,2.1680865287780757,0.14112792120907125
68,68,0.5493627100928266,0.3503301989493883,2.236618545630023,1.9406411670163486,0.29597737861367435
69,69,0.4968602611159469,0.7298086966669965,4.1509242516985605,3.83937502150732,0.3115492301912406
70,70,0.9130498248258556,0.4890454814203662,1.4541981233424561,1.7570417922614752,0.30284366891901904
71,71,0.9839121206234956,0.4707643939054549,1.3287320429624665,1.5989910441548543,0.27025900119238777
72,72,0.079787530329801,0.1670027119068236,2.0309926391683475,2.0336351394653316,0.002642500296984096
73,73,0.3040405601817406,0.2799957396162618,2.303651516128849,2.1706562042236324,0.13299531190521652
74,74,0.7405985282803232,0.3571796686651283,1.638421355875671,1.669747029852048,0.03132567397637698
75,75,0.0921779505091934,0.0163608989812171,2.040995700677468,2.059610605239868,0.018614904562400003
76,76,0.8710090492194029,0.8635906556035504,4.36035751231399,4.63233874942386,0.27198123710986977
77,77,0.4468432779797603,0.0382023743041116,2.3520636707021794,2.0558347702026367,0.29622890049954265
78,78,0.0892875791103537,0.5703753289250925,2.7695785699470816,2.9948448231466624,0.22526625319958082
79,79,0.5877161215345923,0.934504626459918,6.144456787520179,5.885205850456333,0.25925093706384583
80,80,0.7454451974297764,0.2503550773962537,1.5879720966352426,1.6865239143371575,0.0985518177019149
81,81,0.4855410583087263,0.6567353591307595,3.59052221684847,3.280918992556304,0.3096032242921658
82,82,0.8928701638479595,0.7996247488862652,3.63070419993038,3.9228736460321194,0.29216944610173945
83,83,0.4164847837049082,0.5057242749134081,2.786378179745266,2.528360483448019,0.2580176962972467
84,84,0.2734450025028846,0.3231236926148392,2.2731456386757367,2.273221300591153,7.566191541608092e-05
85,85,0.2497599958290778,0.5085591950125933,2.6718930946419435,2.721358937678142,0.04946584303619872
86,86,0.4748895096649638,0.2825356965262435,2.3296126619877335,2.0262297546202506,0.30338290736748297
87,87,0.8072820709047674,0.0675807899412739,1.3702432632616626,1.6047576665878294,0.2345144033261668
88,88,0.910869443521756,0.4134610839981413,1.2292165582706722,1.5311981731133049,0.30198161484263264
89,89,0.0562492590542526,0.2846238850425859,2.01561216142499,2.2100896321865715,0.19447747076158173
90,90,0.8993287571721004,0.0521726249011655,1.1215202576384424,1.4838740825653074,0.36235382492686496
91,91,0.4663334776395091,0.8653443132582159,5.533877251342605,5.231872173440772,0.30200507790183284
92,92,0.1151768314549441,0.5125742952979879,2.5146009124189685,2.743518314416942,0.2289174019979736
93,93,0.9179435115565348,0.4319772735684412,1.2631345735072073,1.5672996841447246,0.3041651106375174
94,94,0.3712901138024519,0.9813838199771868,6.999083612254516,6.806773344986197,0.19231026726831946
95,95,0.0953696007198553,0.0177295419880172,2.04377284247699,2.0658118724823,0.022039030005309712
96,96,0.1846390294057617,0.2507728296392973,2.1472557633682,2.171655654907226,0.024399891539025997
97,97,0.2978942443211272,0.2229460865009149,2.296909684723044,2.1734409332275386,0.12346875149550529
98,98,0.7580488337698575,0.227014479107551,1.5420533383987438,1.6698575019836421,0.12780416358489832
99,99,0.5748506266595593,0.7453905747302707,4.135583862788177,3.8619592908775333,0.27362457191064404
100,100,0.4587411461480751,0.589358583620991,3.1812866060793095,2.8838011733007063,0.2974854327786032
101,101,0.6357775437475011,0.8648369648802469,5.166702100431571,4.97926279646114,0.1874393039704314
102,102,0.0589584455523656,0.2155829559560448,2.01712984849597,1.9826886653900142,0.0344411831059559
103,103,0.5167078596703882,0.1317408918176204,2.273615355200411,1.9780580997467039,0.2955572554537069
104,104,0.920092004520231,0.0823921382357829,1.0856654793077691,1.4568784236907957,0.37121294438302654
105,105,0.7186289573270085,0.1267322142457615,1.6864171829929646,1.7219367027282713,0.03551951973530665
106,106,0.2877978923417887,0.7460956971555077,4.275315256244358,4.245579373653371,0.029735882590987472
107,107,0.6794088496776393,0.402942850841262,1.9342976639261653,1.831105544986289,0.10319211893987634
108,108,0.0749293452712023,0.4796259053337788,2.3500745866924984,2.565207712838472,0.21513312614597346
109,109,0.982396798677754,0.6289468174028853,2.1191668550241016,2.391497106269283,0.2723302512451813
110,110,0.472785535616385,0.9483580853855222,6.535396675767295,6.230149980078787,0.30524669568850804
111,111,0.8619041719260412,0.5551821303484077,1.858278806819458,2.119504867930626,0.2612260611111681
112,112,0.2086374782782019,0.3183969537936493,2.183650048932729,2.3116105468175716,0.12796049788484254
113,113,0.6435118145557016,0.5467625459792363,2.560079257818281,2.3864596921062766,0.17361956571200432
114,114,0.8168982204266453,0.6178931966665225,2.3494743795520607,2.5406330115968325,0.1911586320447718
115,115,0.3071233993604813,0.6037792408752342,3.2297516451309924,3.1597086805432397,0.07004296458775272
116,116,0.5711425043017342,0.9181460504326784,5.98210870875975,5.704626333016734,0.2774823757430154
117,117,0.6050793048992498,0.1315514324317551,2.07014976902916,1.8695492744445799,0.2006004945845803
118,118,0.1440272213862701,0.1015565149640788,2.09498407897429,2.1381998062133785,0.04321572723908851
119,119,0.5990630197312324,0.3139161975882072,2.0892539103877397,1.8442892395282904,0.24496467085944928
120,120,0.653719866374407,0.2637676756341649,1.9171962446039101,1.807001113891601,0.11019513071230924
121,121,0.8575049205320688,0.9479893739905908,5.417634147354001,5.673137602416674,0.2555034550626738
122,122,0.1642809145532962,0.6578646158158065,3.4009414383667576,3.5950919242911215,0.1941504859243639
123,123,0.4492934161360163,0.5483958687071533,2.967583167720444,2.676819319911142,0.290763847809302
124,124,0.358257468737918,0.7283256292350939,4.18421256552081,4.014667936119389,0.1695446294014209
125,125,0.3458640181318969,0.0583395694189959,2.3415273671616226,2.1459341049194336,0.19559326224218898
126,126,0.1643365894874338,0.0099328930062077,2.120342523641005,2.1576294898986816,0.03728696625767647
127,127,0.7830388321153662,0.3321902798489454,1.4632401623913043,1.5873399874072611,0.12409982501595684
128,128,0.4140776807108114,0.1467404045936536,2.3634683023066723,2.0886092185974117,0.2748590837092606
129,129,0.3356917660875742,0.0426128783693475,2.3337481069583843,2.1528139114379883,0.18093419552039602
130,130,0.9252451574847776,0.496622941623639,1.4647930842502395,1.7701608988094297,0.30536781455919026
131,131,0.6697167631014074,0.6126264080421451,2.8397150497379893,2.716746750384349,0.12296829935364029
132,132,0.5160397350592489,0.7218278267556246,4.05410954400357,3.7436174331531813,0.3104921108503884
133,133,0.6023642486418846,0.708955691868982,3.7503980176628073,3.510306186821995,0.2400918308408122
134,134,0.3728349602921876,0.5143702774609537,2.816450748339086,2.621630602646906,0.1948201456921801
135,135,0.1231247206639019,0.4161696247887488,2.2060543729793123,2.432644743513521,0.2265903705342085
136,136,0.524179831746555,0.8101049377795325,4.86284042603967,4.554433943495282,0.3084064825443873
137,137,0.3857531275641267,0.3666083444545777,2.40566704987868,2.1899253891187396,0.2157416607599405
138,138,0.3934504827852556,0.7273742159720482,4.189419807823025,3.962355665660315,0.22706414216271043
139,139,0.0665417369475911,0.0006108272960921,2.0217328218729826,2.0023438930511475,0.019388928821835183
140,140,0.0945656979946255,0.4720987311662349,2.3392455437610615,2.56662707406083,0.22738153029976838
141,141,0.2939922224647754,0.7028223162904305,3.915157055148903,3.8724426570424626,0.0427143981064404
142,142,0.415687405354211,0.5131664260728394,2.8176659125366523,2.5606221241657923,0.25704378837086006
143,143,0.3145922655575941,0.1552945109182087,2.31459152827484,2.165340423583984,0.149251104690856
144,144,0.7221213723657276,0.0905634576808687,1.6735959658396078,1.71733021736145,0.04373425152184218
145,145,0.8800474136810821,0.658713830624901,2.4492370830712464,2.730601749475668,0.28136466640442137
146,146,0.955242471823747,0.3386130491907357,1.0616120971710616,1.3590419150037953,0.2974298178327337
147,147,0.5498278201303827,0.9711340841675672,6.714494857999615,6.418979271116916,0.29551558688269886
148,148,0.3498945541093575,0.3214190049504162,2.3489118958992004,2.1942427426189983,0.15466915328020203
149,149,0.8649038862538659,0.6003520385952174,2.1014572979668955,2.3663965598642034,0.2649392618973079
150,150,0.9536373825848478,0.4770892359766751,1.3614527390165323,1.6600074952141486,0.2985547561976163
151,151,0.112403697069861,0.7306633690784058,3.914608775034375,4.144036423235385,0.22942764820101003
152,152,0.0744296352107412,0.8087410550413665,4.615238521234939,4.8300079065019945,0.21476938526705514
153,153,0.5168939081605762,0.3618635622309888,2.3115768717593714,2.0009892054492333,0.3105876663101381
154,154,0.4485128064813986,0.1995559670080653,2.35106116447285,2.054092407226562,0.296968757246288
155,155,0.6255027369671023,0.4817873446634484,2.3392725293589,2.134291167524138,0.20498136183476223
156,156,0.309771666330466,0.1685218019907085,2.309697126542983,2.1678509712219234,0.1418461553210597
157,157,0.1463181163611067,0.4740041756676616,2.400522941981217,2.6128109017668524,0.2122879597856353
158,158,0.1972442333721412,0.1023233456775738,2.1644911591836262,2.1778917312622066,0.013400572078580364
159,159,0.4153652117473945,0.7956486304935174,4.819985555681045,4.563406392604127,0.2565791630769185
160,160,0.9165429261963574,0.8722978942390573,4.36640111386476,4.6703368414130315,0.3039357275482715
161,161,0.2769446968543312,0.613749477982142,3.2565515208134146,3.249593551469784,0.006957969343630577
162,162,0.7847527397570654,0.3803467376400238,1.511445625758867,1.6392046849544564,0.12775905919558928
163,163,0.5195863683149893,0.6509822519487959,3.500653125441823,3.190949730316983,0.3097033951248398
164,164,0.5241601129924062,0.5866022811342134,3.0822136452339275,2.773787488381861,0.3084261568520663
165,165,0.6351363260473898,0.815331127637315,4.634014756805464,4.4454824237416934,0.1885323330637707
166,166,0.2873835826461214,0.8569576097663938,5.386829768148008,5.357919758628615,0.028910009519393043
167,167,0.4072517125487087,0.6829884151788354,3.8307271720638285,3.5844567738261484,0.24627039823768015
168,168,0.4568622197260837,0.1378475233917471,2.345418059308902,2.0452804565429683,0.3001376027659335
169,169,0.4273428864966809,0.2984261562983867,2.360718710100908,2.0900558568509977,0.27066285324991046
170,170,0.9647174659941584,0.3444614436591297,1.0610089913284806,1.3516462187906315,0.2906372274621509
171,171,0.5140153800276533,0.4317031931282599,2.4514921068967426,2.1404558908652316,0.311036216031511
172,172,0.3702749892868163,0.0669098668774847,2.355795523807446,2.1274280548095703,0.22836746899787563
173,173,0.9127496250232404,0.8982078182569327,4.67584095446029,4.978616959752897,0.30277600529260695
174,174,0.1244594516388492,0.0056546865996922,2.0725478269024284,2.113799571990967,0.04125174508853835
175,175,0.1277769866557987,0.054011015366075,2.0761935040302473,2.1183552742004395,0.04216177017019218
176,176,0.3513667775812091,0.3114248303442821,2.3466091641691893,2.1892078659761616,0.15740129819302773
177,177,0.0640906425357705,0.984486401605872,6.705404682900862,6.908697163245014,0.20329248034415226
178,178,0.5347437097293251,0.8132478633568768,4.875397695381008,4.571186548709963,0.30421114667104554
179,179,0.3339785025715387,0.4360018736067014,2.517305096843214,2.3930687838282663,0.12423631301494753
180,180,0.4176752058763369,0.8590394530780704,5.48821888863531,5.228818469596939,0.2594004190383714
181,181,0.3909905887860961,0.7650099882227184,4.52483606986947,4.301402642389195,0.22343342748027517
182,182,0.2619143309976622,0.3525745451243562,2.280669561840364,2.304890128166474,0.024220566326110138
183,183,0.4878912543921055,0.5194425400819281,2.796654953398542,2.486414675818969,0.31024027757957295
184,184,0.315837142083712,0.7030607821632091,3.940405968742495,3.852527903549271,0.08787806519322361
185,185,0.958389605576965,0.6692480790966805,2.408083365608676,2.703797038865015,0.2957136732563388
186,186,0.0990201068287618,0.2796780548701509,2.0470464446201406,2.072667598724365,0.025621154104224164
187,187,0.2136901946043562,0.6135605088711176,3.1704919220516055,3.2897946516839234,0.11930272963231792
188,188,0.8017323869971945,0.9892600779855092,6.1395250353921575,6.3017801853262965,0.16225514993413892
189,189,0.583521946504884,0.2124787738271752,2.1296088629845777,1.8967510461807247,0.2328578168038531
190,190,0.7695799111217979,0.2561207090635006,1.50052060652643,1.654605031013488,0.15408442448705806
191,191,0.9857518962792104,0.5991782015747522,1.932308760938958,2.200211446609654,0.2679026856706961
192,192,0.6981480620435769,0.6943520044051987,3.3163006658068808,3.253363369220592,0.06293729658628866
193,193,0.4082025040142368,0.674581884932772,3.7670163169309623,3.519498916298139,0.24751740063282313
194,194,0.0268271789689674,0.8162806513351075,4.669044815862942,4.800698225086564,0.13165340922362212
195,195,0.9030952290127354,0.1936725403599006,1.1143568772148225,1.4789682626724239,0.3646113854576014
196,196,0.7424058574564683,0.7898317574397251,3.99845264018755,4.034092779855079,0.035640139667529436
197,197,0.9554295445928208,0.7293272730321682,2.889792218991628,3.1874154029074013,0.29762318391577347
198,198,0.1355477481890958,0.0305875344069991,2.0849929280748185,2.1283462047576904,0.04335327668287192
199,199,0.8676000657721537,0.5602474710665083,1.8697848657301326,2.137894202755199,0.26810933702506645
200,200,0.8465833665160006,0.6611375274254635,2.553081738292759,2.793448271491923,0.2403665331991638
201,201,0.1265599251847914,0.8986096716331604,5.658183514304897,5.883482204783354,0.22529869047845708
202,202,0.873934127759786,0.3619277165574286,1.2152402366732427,1.4901737081522164,0.27493347147897373
203,203,0.3216951662773445,0.9172646015805372,6.131622714375325,6.031801097737888,0.0998216166374375
204,204,0.2467143207707647,0.1919588182204014,2.23281851974985,2.186481952667236,0.04633656708261391
205,205,0.4916036371867466,0.6389362966051284,3.459259458880262,3.148368375788792,0.31089108309146996
206,206,0.9476844646106212,0.1517573804487574,1.0526366566848795,1.4212067127227779,0.3685700560378984
207,207,0.0409072839919569,0.0466195491684569,2.008308812010473,1.930422067642212,0.07788674436826115
208,208,0.982602231698487,0.769077756037303,3.237445449086568,3.5095217538800405,0.27207630479347245
209,209,0.2500748751230015,0.961157623546254,6.608640746370533,6.657418741724351,0.048777995353818326
210,210,0.2770012368935373,0.9657784938299936,6.704844240235987,6.697646737923911,0.007197502312076054
211,211,0.8034870012147368,0.3280088393476249,1.3907001037235094,1.5562312746074807,0.1655311708839713
212,212,0.0800422365398306,0.9958903209727998,6.873818871796368,7.093179808587537,0.2193609367911682
213,213,0.8461531320548613,0.3662375217181863,1.2939758388568103,1.5334492301217164,0.23947339126490608
214,214,0.0510171717102263,0.4350888849546364,2.195363154278107,2.3792329512216908,0.18386979694358363
215,215,0.4356853625216405,0.6715291019506481,3.7380377836618432,3.459222052714134,0.2788157309477093
216,216,0.6138438322445692,0.3798698340105012,2.108179152569511,1.8845720436823306,0.2236071088871805
217,217,0.7124726768488239,0.6969525185975204,3.2846935255045775,3.253304985208077,0.03138854029650062
218,218,0.3079764310492972,0.1014834102773242,2.307829278387038,2.1687507629394527,0.13907851544758554
219,219,0.8201881490435688,0.1517399570448765,1.3284155806126248,1.587720155715942,0.25930457510331717
220,220,0.3218234571982267,0.529988976297567,2.850536480081836,2.75047669642872,0.10005978365311607
221,221,0.6633310624503472,0.3484078444918249,1.9079009297997147,1.7718450849198677,0.136055844879847
222,222,0.4983788525080416,0.0905879424645275,2.3014924289752656,1.9993240833282468,0.3021683456470188
223,223,0.2516663044371853,0.3306761244350205,2.248890557996161,2.2942321927265192,0.04534163473035813
224,224,0.1047956259315365,0.8077887854722144,4.630926744241581,4.860521763869783,0.22959501962820195
225,225,0.2089287245612147,0.1846436789640745,2.1806701987527815,2.182108402252197,0.0014382034994153692
226,226,0.5328502612550886,0.0055646503348757,2.244801712605335,1.9589130878448486,0.2858886247604864
227,227,0.62587890285293,0.3698039423002848,2.0563602723355188,1.851858353722867,0.20450191861265177
228,228,0.1289431964106121,0.8269413468160428,4.854163010278841,5.07837880028219,0.224215790003349
229,229,0.6853780727816428,0.6028852140474453,2.724499571989666,2.634060891417534,0.09043868057213222
230,230,0.3384546639706497,0.0093368433468894,2.3359605031843658,2.1509969234466553,0.1849635797377105
231,231,0.3320894155985151,0.2201643858002783,2.330755765176871,2.1551227569580074,0.17563300821886374
232,232,0.6108713221003744,0.9522187165273674,6.307114973966618,6.079146852668547,0.22796812129807087
233,233,0.7836674542030709,0.8269736256421607,4.227691384419754,4.35339696717725,0.12570558275749644
234,234,0.035719153114383,0.2914519488276598,2.0063454307611175,2.1602284174654374,0.15388298670431988
235,235,0.3665765142389885,0.8691952555076223,5.5938908806814815,5.409698585672601,0.1841922950088808
236,236,0.8579360453738794,0.6170985129592564,2.2230932371758936,2.4792663141712454,0.25617307699535186
237,237,0.8851542246405976,0.4040486810666281,1.259216458170624,1.5450373360646088,0.2858208778939848
238,238,0.991957520267154,0.9648755058879244,5.458839257446999,5.717704168416214,0.2588649109692147
239,239,0.7074256887177058,0.4655916749804138,2.001633024453958,1.9589260908767043,0.042706933577253636
240,240,0.2102870832295946,0.2851689577319852,2.1825579036254,2.309754251100505,0.12719634747510522
241,241,0.7097461585560491,0.955716252934926,6.01859061131146,5.981021131091388,0.037569480220072116
242,242,0.8592861405556993,0.137224426852482,1.2139855903669148,1.5362548828124998,0.322269292445585
243,243,0.4746148045929792,0.1535129688134431,2.329890979400163,2.026041507720947,0.30384947167921617
244,244,0.3535360691457332,0.3082697521337592,2.347389947451768,2.1860109772737264,0.16137897017804148
245,245,0.0078461021594808,0.8374895386993919,4.889257769760327,4.963127620273094,0.07386985051276707
246,246,0.4603614707975501,0.9878538675181968,7.0741684527397695,6.775518614529306,0.29864983821046387
247,247,0.4677330369776018,0.4978041376096308,2.727748454682814,2.4249548227721593,0.3027936319106548
248,248,0.7223142385399683,0.203933680125499,1.6728876083580657,1.7170755863189693,0.04418797796090357
249,249,0.3730266613261458,0.8107850504593469,4.965998214973696,4.770923416714421,0.19507479825927465
250,250,0.2553909023176228,0.2428151639018284,2.2444443964566654,2.1856799125671382,0.05876448388952715
251,251,0.57580922845516,0.7588794196108403,4.25514911234541,3.982525814387711,0.2726232979576988
252,252,0.1732955863347219,0.1072253157720605,2.1320604349408883,2.1644501686096187,0.032389733668730436
253,253,0.4422656955773667,0.7691070217911197,4.555212815751194,4.270329646192221,0.28488316955897286
254,254,0.7842550458981139,0.9028232823414216,5.082585667776288,5.209468713589555,0.12688304581326637
255,255,0.5909156502260527,0.908542336574797,5.813104448421092,5.557810480822839,0.25529396759825307
256,256,0.6957857752319156,0.4853365286949116,2.1132088537990303,2.0450232860099162,0.06818556778911411
257,257,0.7096738460813862,0.0441980908308899,1.719216837582641,1.7337394952774048,0.014522657694763685
258,258,0.3217418149461613,0.8393732414982233,5.230745547030269,5.130887184417108,0.09985836261316106
259,259,0.1092814431929332,0.87851091804398,5.403533747621776,5.633153097387968,0.22961934976619158
260,260,0.8573403892533604,0.7386446995424522,3.143264472802797,3.3986718362564137,0.2554073634536165
261,261,0.5640444159167238,0.0029204821139918,2.1781631653844684,1.920973539352417,0.2571896260320514
262,262,0.9489263327205784,0.9950041120054453,5.881874029052202,6.182778627319517,0.30090459826731486
263,263,0.4832487005091748,0.434674759433137,2.5019585215802564,2.1928192263504416,0.30913929522981487
264,264,0.2767150611571534,0.8767805919663131,5.598638054934113,5.592123610869306,0.006514444064806391
265,265,0.2751116096739983,0.788450904615456,4.655727756062598,4.652626774992772,0.0031009810698261475
266,266,0.4000988039246468,0.3989127677794097,2.461563870597209,2.2247740443597173,0.23678982623749167
267,267,0.8498629963039357,0.4822104443610941,1.5716480007212017,1.816660956829638,0.2450129561084362
268,268,0.2114904362660485,0.4230632747229044,2.3356765153861554,2.458755687195877,0.12307917180972172
269,269,0.4291087344045436,0.0746517013455978,2.360163695913224,2.073925018310547,0.28623867760267707
270,270,0.0590062613556041,0.3088465083248537,2.0179398461665943,2.2141816491557114,0.1962418029891171
271,271,0.0945353674538144,0.3429368996047824,2.061475007742159,2.288672961150743,0.22719795340858395
272,272,0.8058194620833014,0.2037626078724514,1.375088029865473,1.6066898107528682,0.23160178088739514
273,273,0.9095503404843812,0.3083847838963871,1.103451764930941,1.404754829265591,0.30130306433464993
274,274,0.4331645580349411,0.7936997946818426,4.796113025939624,4.519760185755725,0.2763528401838986
275,275,0.0946429357731928,0.1815763842578179,2.04313352233964,2.0644173622131343,0.021283839873494248
276,276,0.3708241611787015,0.5049945441016834,2.776267548640589,2.584806150429275,0.19146139821131358
277,277,0.7405090830947002,0.0084622898055845,1.6060542113411476,1.6930482387542725,0.0869940274131249
278,278,0.4641042473336241,0.0295301011779676,2.339666924079941,2.0375123023986816,0.3021546216812592
279,279,0.4451965604543108,0.1509605983092807,2.3530116323992765,2.0575470924377437,0.29546453996153277
280,280,0.8937769964472838,0.3368060131667668,1.1461370518651737,1.438664966668934,0.2925279148037603
281,281,0.5456045248710466,0.7932596997694961,4.652319367500551,4.354135437960525,0.29818392954002615
282,282,0.8041162316687346,0.5057950630057085,1.8042709867257127,1.9712580652353857,0.16698707850967298
283,283,0.719989103400308,0.3183996085509519,1.6848107365075307,1.6698421191052824,0.014968617402248308
284,284,0.1713185209605332,0.26582907133246,2.129450853723791,2.163033008575439,0.03358215485164795
285,285,0.4921221158383264,0.4390005026387523,2.503030002765625,2.191902325553018,0.3111276772126068
286,286,0.1736734646915053,0.1994077961972507,2.1325606355767883,2.1647155284881587,0.032154892911370414
287,287,0.3278384524441727,0.4029902874062819,2.433141929534947,2.3209360395521736,0.11220588998277314
288,288,0.0673617002637712,0.379388318633919,2.0852865169332557,2.2924565525878844,0.20717003565462866
289,289,0.8198251800435937,0.4531038727982459,1.5639759590011306,1.7603015837813913,0.19632562478026072
290,290,0.4406731392283303,0.5625018367231589,3.0444799265260944,2.7609696441814164,0.283510282344678
291,291,0.2533000547636981,0.4851147431630652,2.584337652038602,2.626536928973192,0.042199276934590024
