,x,y,z,z_approx,abs_error
75,0.75,0.0,1.571329010943242,1.7068865299224854,0.13555751897924329
76,0.76,0.0,1.5349880028835337,1.6985996961593628,0.16361169327582914
77,0.77,0.0,1.499018644459821,1.690268874168396,0.19125022970857497
78,0.78,0.0,1.4635423958365,1.6818971633911133,0.21835476755461336
79,0.79,0.0,1.4286813819716553,1.6734869480133057,0.24480556604165038
80,0.8,0.0,1.3945580037536571,1.6650407314300537,0.2704827276763966
81,0.81,0.0,1.3612945439147817,1.6565611362457275,0.2952665923309459
82,0.8200000000000001,0.0,1.3290127689271831,1.6480498313903809,0.31903706246319774
83,0.8300000000000001,0.0,1.2978335281073794,1.639509677886963,0.3416761497795835
84,0.84,0.0,1.267876351172586,1.6309418678283691,0.36306551665578324
85,0.85,0.0,1.2392590455057042,1.622349500656128,0.3830904551504237
86,0.86,0.0,1.2120972943954689,1.6137332916259766,0.4016359972305077
87,0.87,0.0,1.1865042575241491,1.6050961017608643,0.41859184423671514
88,0.88,0.0,1.1625901749772258,1.5964388847351074,0.4338487097578816
89,0.89,0.0,1.140461976047631,1.587763786315918,0.44730181026828686
90,0.9,0.0,1.1202228941014123,1.5790722370147705,0.4588493429133582
91,0.91,0.0,1.1019720887620548,1.5703654289245605,0.4683933401625058
92,0.92,0.0,1.085804276657213,1.5616450309753418,0.4758407543181289
93,0.93,0.0,1.071809371954242,1.552912712097168,0.4811033401429259
94,0.94,0.0,1.0600721378897453,1.5441696643829346,0.48409752649318927
95,0.95,0.0,1.0506718504733907,1.5354167222976685,0.4847448718242777
96,0.96,0.0,1.043681975517593,1.526655673980713,0.4829736984631199
97,0.97,0.0,1.0391698601122883,1.5178871154785156,0.47871725536622733
98,0.98,0.0,1.037196439628154,1.5091129541397095,0.47191651451155536
99,0.99,0.0,1.0378159612921976,1.500333309173584,0.46251734788138643
100,0.0,0.01,2.0,1.5289259472548944,0.4710740527451056
101,0.01,0.01,2.000499791692707,1.5639235296905023,0.4365762620022047
102,0.02,0.01,2.0019966683329367,1.596650413578747,0.4053462547541897
103,0.03,0.01,2.004483143974208,1.6272212782561761,0.377261865718032
104,0.04,0.01,2.0079467732318026,1.6557463923156244,0.3522003809161782
105,0.05,0.01,2.012370197962726,1.6823806086242181,0.32998958933850786
106,0.06,0.01,2.0177312123996805,1.7072425404250604,0.31048867197462005
107,0.07,0.01,2.024002846521882,1.7304220715224725,0.29358077499940927
108,0.08,0.01,2.031153467384692,1.7520040789306146,0.27914938845407744
109,0.09,0.01,2.039146898070011,1.7720698633849603,0.2670770346850506
110,0.1,0.01,2.04794255386042,1.7906945267379266,0.2572480271224935
111,0.11,0.01,2.057495595182373,1.8079505482375604,0.2495450469448126
112,0.12,0.01,2.067757096807404,1.823906592434643,0.24385050437276123
113,0.13,0.01,2.0786742327456853,1.838626913136242,0.24004731960944325
114,0.14,0.01,2.0901904762132766,1.8521725454986078,0.2380179307146688
115,0.15,0.01,2.1022458140035,1.86460190207362,0.2376439119298801
116,0.16,0.01,2.114776974543924,1.8759702959716302,0.23880667857229398
117,0.17,0.01,2.1277176688738497,1.88633041769862,0.24138725117522974
118,0.18,0.01,2.140998843732947,1.895731977528332,0.2452668662046149
119,0.19,0.01,2.154548945909981,1.9042215862929803,0.2503273596170008
120,0.2,0.01,2.1682941969615794,1.9118438282668573,0.25645036869472215
121,0.21,0.01,2.182158877374744,1.9186410227477533,0.2635178546269905
122,0.22,0.01,2.196065619213516,1.9246532240569574,0.2714123951565586
123,0.23,0.01,2.20993570625992,1.9299186983764154,0.2800170078835047
124,0.24,0.01,2.2236893806321345,1.9344732084929925,0.28921617213914197
125,0.25,0.01,2.2372461548388967,1.9383521595656854,0.29889399527321125
126,0.26,0.01,2.25052512820847,1.9415878573119623,0.3089372708965079
127,0.27,0.01,2.263445306613198,1.9442117729842645,0.31923353362893336
128,0.28,0.01,2.275925924396769,1.946252874439953,0.3296730499568159
129,0.29,0.01,2.2878867674009005,1.9477394142806512,0.34014735312024924
130,0.3,0.01,2.2992484959812165,1.9486980953872186,0.3505504005939979
131,0.31,0.01,2.3099329668987005,1.9491538325011712,0.3607791343975293
132,0.32,0.01,2.3198635529732816,1.949131063526867,0.37073248944641457
133,0.33,0.01,2.328965459389793,1.9486535111129266,0.38031194827686643
134,0.34,0.01,2.3371660355538397,1.9477427521407586,0.3894232834130811
135,0.35,0.01,2.344395081405878,1.946419767445324,0.39797531396055397
136,0.36,0.01,2.35058514711615,1.9447041073501092,0.40588103976604084
137,0.37,0.01,2.355671825100861,1.9426142492949945,0.41305757580586655
138,0.38,0.01,2.3595940333212173,1.9401683130919916,0.41942572022922575
139,0.39,0.01,2.362294288851509,1.9373832264602167,0.42491106239129217
140,0.4,0.01,2.3637189707302726,1.9342749634444696,0.429444007285803
141,0.41,0.01,2.363818571139684,1.9308587828338128,0.43295978830587134
142,0.42,0.01,2.362547933992527,1.9271494665801507,0.4353984674123763
143,0.43,0.01,2.359866480043354,1.9231610813796503,0.43670539866370395
144,0.44,0.01,2.3557384176806195,1.9189065018355829,0.43683191584503667
145,0.45,0.01,2.3501329385995646,1.9143987217605096,0.435734216839055
146,0.46,0.01,2.343024397601291,1.909650615757702,0.4333737818435892
147,0.47,0.01,2.334392475811697,1.904675177639721,0.4297172981719759
148,0.48,0.01,2.3242223266645525,1.899483493870495,0.42473883279405755
149,0.49,0.01,2.3125047040459066,1.8940862932860834,0.4184184107598232
150,0.5,0.01,2.299236072051978,1.8884928742110711,0.41074319784090707
151,0.51,0.01,2.284418695869623,1.8827132502257806,0.40170544564384225
152,0.52,0.01,2.268060713347161,1.876756123608349,0.3913045897388121
153,0.53,0.01,2.2501761868836376,1.8706300774276239,0.37954610945601375
154,0.54,0.01,2.230785135326268,1.8643434563338739,0.3664416789923941
155,0.55,0.01,2.2099135456287824,1.8579037705123407,0.3520097751164417
156,0.56,0.01,2.187593364087306,1.851318768566845,0.33627459552046113
157,0.5700000000000001,0.01,2.16386246703525,1.8445954838454706,0.3192669831897794
158,0.58,0.01,2.1387646109441096,1.837740592068432,0.30102401887567765
159,0.59,0.01,2.1123493619430063,1.8307607689559442,0.28158859298706207
160,0.6,0.01,2.0846720048359204,1.8236647167861444,0.261007288049776
161,0.61,0.01,2.0557934317617867,1.816459468907116,0.23933396285467068
162,0.62,0.01,2.02578001070864,1.8091512242019159,0.216628786506724
163,0.63,0.01,1.9947034341586964,1.801744989460705,0.1929584446979915
164,0.64,0.01,1.9626405482063487,1.7942460098922235,0.1683945383141252
165,0.65,0.01,1.929673162555429,1.7866592922866327,0.14301387026879642
166,0.66,0.01,1.895887841865456,1.7789892473876459,0.11689859447781004
167,0.67,0.01,1.861375678978822,1.7712402859389764,0.09013539303984563
168,0.68,0.01,1.8262320506217544,1.7634170571029169,0.06281499351883757
169,0.6900000000000001,0.01,1.7905563562311837,1.7555232563674432,0.03503309986374048
170,0.7000000000000001,0.01,1.7544517406172655,1.7475629368484003,0.006888803768865248
171,0.71,0.01,1.7180248012269683,1.7395399132430536,0.021515112016085247
172,0.72,0.01,1.6813852808277066,1.7314575234115106,0.05007224258380405
173,0.73,0.01,1.6446457464813395,1.7233197012603265,0.07867395477898698
174,0.74,0.01,1.607921255727715,1.7151287117660028,0.10720745603828785
175,0.75,0.01,1.571329010943242,1.7068882504165155,0.13555923947327342
176,0.76,0.01,1.5349880028835337,1.698601416653393,0.16361341376985927
177,0.77,0.01,1.499018644459821,1.6902705946624261,0.1912519502026051
178,0.78,0.01,1.4635423958365,1.6818988838851434,0.2183564880486435
179,0.79,0.01,1.4286813819716553,1.6734886685073358,0.2448072865356805
180,0.8,0.01,1.3945580037536571,1.6650424519240838,0.2704844481704267
181,0.81,0.01,1.3612945439147817,1.6565628567397577,0.295268312824976
182,0.8200000000000001,0.01,1.3290127689271831,1.648051551884411,0.3190387829572279
183,0.8300000000000001,0.01,1.2978335281073794,1.639511398380993,0.3416778702736136
184,0.84,0.01,1.267876351172586,1.6309435883223993,0.36306723714981337
185,0.85,0.01,1.2392590455057042,1.622351221150158,0.38309217564445386
186,0.86,0.01,1.2120972943954689,1.6137350121200067,0.4016377177245378
187,0.87,0.01,1.1865042575241491,1.6050978222548944,0.41859356473074527
188,0.88,0.01,1.1625901749772258,1.5964406052291376,0.4338504302519117
189,0.89,0.01,1.140461976047631,1.587765506809948,0.447303530762317
190,0.9,0.01,1.1202228941014123,1.5790737190902215,0.45885082498880925
191,0.91,0.01,1.1019720887620548,1.5703669110000116,0.4683948222379568
192,0.92,0.01,1.085804276657213,1.561646751469372,0.475842474812159
193,0.93,0.01,1.071809371954242,1.552914432591198,0.481105060636956
194,0.94,0.01,1.0600721378897453,1.5441713848769647,0.4840992469872194
195,0.95,0.01,1.0506718504733907,1.5354185620009881,0.4847467115275974
196,0.96,0.01,1.043681975517593,1.526657394474743,0.48297541895715
197,0.97,0.01,1.0391698601122883,1.5178888359725458,0.47871897586025747
198,0.98,0.01,1.037196439628154,1.5091146746337396,0.4719182350055855
199,0.99,0.01,1.0378159612921976,1.5003350296676141,0.46251906837541656
200,0.0,0.02,2.0,1.5289276677489243,0.4710723322510757
201,0.01,0.02,2.000499791692707,1.5639252501845322,0.43657454150817476
202,0.02,0.02,2.0019966683329367,1.5966521340727768,0.4053445342601598
203,0.03,0.02,2.004483143974208,1.627222998750206,0.3772601452240021
204,0.04,0.02,2.0079467732318026,1.6557481128096543,0.3521986604221483
205,0.05,0.02,2.012370197962726,1.682382329118248,0.32998786884447795
206,0.06,0.02,2.0177312123996805,1.7072442609190903,0.31048695148059013
207,0.07,0.02,2.024002846521882,1.7304237920165024,0.29357905450537936
208,0.08,0.02,2.031153467384692,1.7520057994246445,0.27914766796004753
209,0.09,0.02,2.039146898070011,1.7720715838789902,0.2670753141910207
210,0.1,0.02,2.04794255386042,1.7906962472319565,0.2572463066284636
211,0.11,0.02,2.057495595182373,1.8079522687315903,0.2495433264507827
212,0.12,0.02,2.067757096807404,1.8239083129286728,0.24384878387873132
213,0.13,0.02,2.0786742327456853,1.838628633630272,0.24004559911541334
214,0.14,0.02,2.0901904762132766,1.8521742659926377,0.2380162102206389
215,0.15,0.02,2.1022458140035,1.8646036225676499,0.2376421914358502
216,0.16,0.02,2.114776974543924,1.8759720164656601,0.23880495807826407
217,0.17,0.02,2.1277176688738497,1.8863321381926499,0.24138553068119983
218,0.18,0.02,2.140998843732947,1.8957336980223618,0.245265145710585
219,0.19,0.02,2.154548945909981,1.9042233067870102,0.2503256391229709
220,0.2,0.02,2.1682941969615794,1.9118455487608872,0.25644864820069224
221,0.21,0.02,2.182158877374744,1.9186427432417832,0.2635161341329606
222,0.22,0.02,2.196065619213516,1.9246549445509873,0.27141067466252866
223,0.23,0.02,2.20993570625992,1.9299202996611557,0.28001540659876434
224,0.24,0.02,2.2236893806321345,1.9344749289870224,0.28921445164511206
225,0.25,0.02,2.2372461548388967,1.9383538800597153,0.29889227477918134
226,0.26,0.02,2.25052512820847,1.9415895778059922,0.308935550402478
227,0.27,0.02,2.263445306613198,1.9442134934782944,0.31923181313490345
228,0.28,0.02,2.275925924396769,1.946254594933983,0.329671329462786
229,0.29,0.02,2.2878867674009005,1.9477411347746811,0.34014563262621933
230,0.3,0.02,2.2992484959812165,1.9486998158812485,0.350548680099968
231,0.31,0.02,2.3099329668987005,1.9491555529952012,0.3607774139034994
232,0.32,0.02,2.3198635529732816,1.949132784020897,0.37073076895238466
233,0.33,0.02,2.328965459389793,1.9486552316069565,0.3803102277828365
234,0.34,0.02,2.3371660355538397,1.9477444726347886,0.38942156291905117
235,0.35,0.02,2.344395081405878,1.946421487939354,0.39797359346652406
236,0.36,0.02,2.35058514711615,1.9447058278441391,0.40587931927201093
237,0.37,0.02,2.355671825100861,1.9426159697890244,0.41305585531183664
238,0.38,0.02,2.3595940333212173,1.9401700335860215,0.41942399973519584
239,0.39,0.02,2.362294288851509,1.9373849469542466,0.42490934189726226
240,0.4,0.02,2.3637189707302726,1.9342766839384995,0.4294422867917731
241,0.41,0.02,2.363818571139684,1.9308605033278428,0.43295806781184143
242,0.42,0.02,2.362547933992527,1.9271511870741806,0.4353967469183464
243,0.43,0.02,2.359866480043354,1.9231628018736802,0.43670367816967404
244,0.44,0.02,2.3557384176806195,1.9189082223296128,0.43683019535100676
245,0.45,0.02,2.3501329385995646,1.9144004422545395,0.4357324963450251
246,0.46,0.02,2.343024397601291,1.909652336251732,0.4333720613495593
247,0.47,0.02,2.334392475811697,1.904676898133751,0.429715577677946
248,0.48,0.02,2.3242223266645525,1.8994852143645249,0.42473711230002764
249,0.49,0.02,2.3125047040459066,1.8940880137801133,0.4184166902657933
250,0.5,0.02,2.299236072051978,1.888494594705101,0.41074147734687716
251,0.51,0.02,2.284418695869623,1.8827149707198105,0.40170372514981234
252,0.52,0.02,2.268060713347161,1.876757844102379,0.3913028692447822
253,0.53,0.02,2.2501761868836376,1.8706317979216538,0.37954438896198384
254,0.54,0.02,2.230785135326268,1.8643451768279038,0.3664399584983642
255,0.55,0.02,2.2099135456287824,1.8579054910063706,0.3520080546224118
256,0.56,0.02,2.187593364087306,1.851320489060875,0.3362728750264312
257,0.5700000000000001,0.02,2.16386246703525,1.8445972043395005,0.3192652626957495
258,0.58,0.02,2.1387646109441096,1.8377426701903306,0.3010219407537791
259,0.59,0.02,2.1123493619430063,1.830762489449974,0.28158687249303216
260,0.6,0.02,2.0846720048359204,1.8236664372801743,0.2610055675557461
261,0.61,0.02,2.0557934317617867,1.816461189401146,0.23933224236064077
262,0.62,0.02,2.02578001070864,1.8091529446959458,0.2166270660126941
263,0.63,0.02,1.9947034341586964,1.8017467099547348,0.1929567242039616
264,0.64,0.02,1.9626405482063487,1.7942477303862534,0.1683928178200953
265,0.65,0.02,1.929673162555429,1.7866610127806626,0.1430121497747665
266,0.66,0.02,1.895887841865456,1.7789909678816758,0.11689687398378013
267,0.67,0.02,1.861375678978822,1.7712420064330063,0.09013367254581572
268,0.68,0.02,1.8262320506217544,1.7634187775969468,0.06281327302480766
269,0.6900000000000001,0.02,1.7905563562311837,1.7555249768614731,0.03503137936971057
270,0.7000000000000001,0.02,1.7544517406172655,1.7475646573424302,0.006887083274835337
271,0.71,0.02,1.7180248012269683,1.7395416337370835,0.021516832510115158
272,0.72,0.02,1.6813852808277066,1.7314592439055405,0.05007396307783396
273,0.73,0.02,1.6446457464813395,1.7233214217543564,0.07867567527301689
274,0.74,0.02,1.607921255727715,1.7151304322600327,0.10720917653231776
275,0.75,0.02,1.571329010943242,1.7068899709105454,0.13556095996730333
276,0.76,0.02,1.5349880028835337,1.6986031371474228,0.16361513426388918
277,0.77,0.02,1.499018644459821,1.690272315156456,0.19125367069663501
278,0.78,0.02,1.4635423958365,1.6819006043791733,0.2183582085426734
279,0.79,0.02,1.4286813819716553,1.6734903890013657,0.24480900702971042
280,0.8,0.02,1.3945580037536571,1.6650441724181138,0.2704861686644566
281,0.81,0.02,1.3612945439147817,1.6565645772337876,0.2952700333190059
282,0.8200000000000001,0.02,1.3290127689271831,1.648053272378441,0.3190405034512578
283,0.8300000000000001,0.02,1.2978335281073794,1.639513118875023,0.34167959076764354
284,0.84,0.02,1.267876351172586,1.6309453088164292,0.3630689576438433
285,0.85,0.02,1.2392590455057042,1.622352941644188,0.38309389613848377
286,0.86,0.02,1.2120972943954689,1.6137367326140366,0.40163943821856773
287,0.87,0.02,1.1865042575241491,1.6050995427489243,0.4185952852247752
288,0.88,0.02,1.1625901749772258,1.5964423257231675,0.43385215074594163
289,0.89,0.02,1.140461976047631,1.587767227303978,0.4473052512563469
290,0.9,0.02,1.1202228941014123,1.5790756780028306,0.45885278390141826
291,0.91,0.02,1.1019720887620548,1.5703688699126206,0.4683967811505658
292,0.92,0.02,1.085804276657213,1.5616484719634018,0.47584419530618893
293,0.93,0.02,1.071809371954242,1.552916153085228,0.4811067811309859
294,0.94,0.02,1.0600721378897453,1.5441731053709946,0.4841009674812493
295,0.95,0.02,1.0506718504733907,1.535420282495018,0.4847484320216273
296,0.96,0.02,1.043681975517593,1.526659114968773,0.4829771394511799
297,0.97,0.02,1.0391698601122883,1.5178905564665757,0.4787206963542874
298,0.98,0.02,1.037196439628154,1.5091163951277695,0.4719199554996154
299,0.99,0.02,1.0378159612921976,1.500336750161644,0.4625207888694465
300,0.0,0.03,2.0,1.5289293882429544,0.47107061175704557
301,0.01,0.03,2.000499791692707,1.5639269706785623,0.43657282101414463
302,0.02,0.03,2.0019966683329367,1.596653854566807,0.4053428137661297
303,0.03,0.03,2.004483143974208,1.6272247192442362,0.37725842472997195
304,0.04,0.03,2.0079467732318026,1.6557498333036844,0.3521969399281182
305,0.05,0.03,2.012370197962726,1.6823840496122782,0.3299861483504478
306,0.06,0.03,2.0177312123996805,1.7072459814131205,0.31048523098656
307,0.07,0.03,2.024002846521882,1.7304255125105326,0.2935773340113492
308,0.08,0.03,2.031153467384692,1.7520075199186746,0.2791459474660174
309,0.09,0.03,2.039146898070011,1.7720733043730204,0.2670735936969906
310,0.1,0.03,2.04794255386042,1.7906979677259867,0.25724458613443346
311,0.11,0.03,2.057495595182373,1.8079539892256205,0.24954160595675257
312,0.12,0.03,2.067757096807404,1.823910033422703,0.2438470633847012
313,0.13,0.03,2.0786742327456853,1.838630354124302,0.2400438786213832
314,0.14,0.03,2.0901904762132766,1.8521759864866678,0.23801448972660877
315,0.15,0.03,2.1022458140035,1.86460534306168,0.23764047094182006
316,0.16,0.03,2.114776974543924,1.8759737369596903,0.23880323758423394
317,0.17,0.03,2.1277176688738497,1.88633385868668,0.2413838101871697
318,0.18,0.03,2.140998843732947,1.895735418516392,0.24526342521655486
319,0.19,0.03,2.154548945909981,1.9042250272810404,0.25032391862894077
320,0.2,0.03,2.1682941969615794,1.9118472692549173,0.2564469277066621
321,0.21,0.03,2.182158877374744,1.9186444637358133,0.26351441363893047
322,0.22,0.03,2.196065619213516,1.9246566650450174,0.27140895416849853
323,0.23,0.03,2.20993570625992,1.9299221393644754,0.28001356689544465
324,0.24,0.03,2.2236893806321345,1.9344766494810526,0.2892127311510819
325,0.25,0.03,2.2372461548388967,1.9383556005537455,0.2988905542851512
326,0.26,0.03,2.25052512820847,1.9415912983000223,0.30893382990844787
327,0.27,0.03,2.263445306613198,1.9442152139723246,0.3192300926408733
328,0.28,0.03,2.275925924396769,1.946256315428013,0.32966960896875586
329,0.29,0.03,2.2878867674009005,1.9477428552687113,0.3401439121321892
330,0.3,0.03,2.2992484959812165,1.9487015363752787,0.35054695960593785
331,0.31,0.03,2.3099329668987005,1.9491572734892313,0.36077569340946924
332,0.32,0.03,2.3198635529732816,1.949134504514927,0.3707290484583545
333,0.33,0.03,2.328965459389793,1.9486569521009867,0.3803085072888064
334,0.34,0.03,2.3371660355538397,1.9477461931288187,0.38941984242502103
335,0.35,0.03,2.344395081405878,1.9464232084333841,0.3979718729724939
336,0.36,0.03,2.35058514711615,1.9447075483381693,0.4058775987779808
337,0.37,0.03,2.355671825100861,1.9426176902830545,0.4130541348178065
338,0.38,0.03,2.3595940333212173,1.9401717540800516,0.4194222792411657
339,0.39,0.03,2.362294288851509,1.9373866674482767,0.4249076214032321
340,0.4,0.03,2.3637189707302726,1.9342784044325296,0.42944056629774296
341,0.41,0.03,2.363818571139684,1.930862223821873,0.4329563473178113
342,0.42,0.03,2.362547933992527,1.9271529075682108,0.43539502642431627
343,0.43,0.03,2.359866480043354,1.9231645223677103,0.4367019576756439
344,0.44,0.03,2.3557384176806195,1.918909942823643,0.4368284748569766
345,0.45,0.03,2.3501329385995646,1.9144021627485697,0.43573077585099496
346,0.46,0.03,2.343024397601291,1.909654056745762,0.43337034085552917
347,0.47,0.03,2.334392475811697,1.904678618627781,0.42971385718391586
348,0.48,0.03,2.3242223266645525,1.899486934858555,0.4247353918059975
349,0.49,0.03,2.3125047040459066,1.8940897342741434,0.4184149697717632
350,0.5,0.03,2.299236072051978,1.8884963151991312,0.410739756852847
351,0.51,0.03,2.284418695869623,1.8827165720045511,0.40170212386507176
352,0.52,0.03,2.268060713347161,1.876759564596409,0.39130114875075206
353,0.53,0.03,2.2501761868836376,1.870633518415684,0.3795426684679537
354,0.54,0.03,2.230785135326268,1.864346897321934,0.36643823800433406
355,0.55,0.03,2.2099135456287824,1.8579072115004007,0.35200633412838167
356,0.56,0.03,2.187593364087306,1.8513222095549051,0.3362711545324011
357,0.5700000000000001,0.03,2.16386246703525,1.8445989248335306,0.3192635422017194
358,0.58,0.03,2.1387646109441096,1.8377443906843607,0.30102022025974895
359,0.59,0.03,2.1123493619430063,1.8307642099440042,0.281585151999002
360,0.6,0.03,2.0846720048359204,1.8236681577742044,0.261003847061716
361,0.61,0.03,2.0557934317617867,1.8164629098951761,0.23933052186661063
362,0.62,0.03,2.02578001070864,1.809154665189976,0.21662534551866397
363,0.63,0.03,1.9947034341586964,1.801748430448765,0.19295500370993146
364,0.64,0.03,1.9626405482063487,1.7942494508802835,0.16839109732606516
365,0.65,0.03,1.929673162555429,1.7866627332746927,0.14301042928073637
366,0.66,0.03,1.895887841865456,1.778992688375706,0.11689515348974999
367,0.67,0.03,1.861375678978822,1.7712437269270365,0.09013195205178559
368,0.68,0.03,1.8262320506217544,1.763420498090977,0.06281155253077753
369,0.6900000000000001,0.03,1.7905563562311837,1.7555266973555033,0.035029658875680436
370,0.7000000000000001,0.03,1.7544517406172655,1.7475663778364603,0.006885362780805204
371,0.71,0.03,1.7180248012269683,1.7395433542311136,0.02151855300414529
372,0.72,0.03,1.6813852808277066,1.7314609643995706,0.050075683571864094
373,0.73,0.03,1.6446457464813395,1.7233231422483866,0.07867739576704702
374,0.74,0.03,1.607921255727715,1.7151321527540628,0.1072108970263479
375,0.75,0.03,1.571329010943242,1.7068916914045755,0.13556268046133346
376,0.76,0.03,1.5349880028835337,1.698604857641453,0.16361685475791932
377,0.77,0.03,1.499018644459821,1.6902740356504862,0.19125539119066515
378,0.78,0.03,1.4635423958365,1.6819023248732035,0.21835992903670354
379,0.79,0.03,1.4286813819716553,1.6734921094953958,0.24481072752374056
380,0.8,0.03,1.3945580037536571,1.6650458929121439,0.27048788915848676
381,0.81,0.03,1.3612945439147817,1.6565662977278177,0.29527175381303605
382,0.8200000000000001,0.03,1.3290127689271831,1.648054992872471,0.3190422239452879
