,x,y,z,z_approx,abs_error
147,0.47,0.01,2.334392475811697,2.0886427199696085,0.24574975584208847
148,0.48,0.01,2.3242223266645525,2.079209212050297,0.24501311461425557
149,0.49,0.01,2.3125047040459066,2.069476727232792,0.2430279768131145
150,0.5,0.01,2.299236072051978,2.059457424864628,0.2397786471873502
151,0.51,0.01,2.284418695869623,2.0491627490376016,0.23525594683202122
152,0.52,0.01,2.268060713347161,2.0386039054249308,0.22945680792223033
153,0.53,0.01,2.2501761868836376,2.027791622862675,0.22238456402096274
154,0.54,0.01,2.230785135326268,2.016735199675419,0.21404993565084895
155,0.55,0.01,2.2099135456287824,2.0054453646992227,0.20446818092955965
156,0.56,0.01,2.187593364087306,1.9939371383045696,0.19365622578273656
157,0.5700000000000001,0.01,2.16386246703525,1.982220176443913,0.18164229059133707
158,0.58,0.01,2.1387646109441096,1.970303419813969,0.16846119113014058
159,0.59,0.01,2.1123493619430063,1.958195093855717,0.15415426808728916
160,0.6,0.01,2.0846720048359204,1.9459029471729778,0.13876905766294256
161,0.61,0.01,2.0557934317617867,1.9334346091602825,0.12235882260150421
162,0.62,0.01,2.02578001070864,1.9207969939564251,0.10498301675221478
163,0.63,0.01,1.9947034341586964,1.9079974925373577,0.08670594162133871
164,0.64,0.01,1.9626405482063487,1.8950425422047161,0.06759800600163257
165,0.65,0.01,1.929673162555429,1.8819386994694256,0.04773446308600349
166,0.66,0.01,1.895887841865456,1.8686921632145428,0.027195678650913102
167,0.67,0.01,1.861375678978822,1.8553087746952557,0.006066904283566377
168,0.68,0.01,1.8262320506217544,1.8417941367481732,0.01556208612641874
169,0.6900000000000001,0.01,1.7905563562311837,1.8281539714191937,0.03759761518800997
170,0.7000000000000001,0.01,1.7544517406172655,1.8143930470798992,0.05994130646263374
171,0.71,0.01,1.7180248012269683,1.8005172049854778,0.08249240375850952
172,0.72,0.01,1.6813852808277066,1.7865306174610638,0.10514533663335723
173,0.73,0.01,1.6446457464813395,1.7724384105061077,0.1277926640247682
174,0.74,0.01,1.607921255727715,1.7582448756550335,0.15032361992731857
175,0.75,0.01,1.571329010943242,1.7439550196980023,0.1726260087547602
176,0.76,0.01,1.5349880028835337,1.729571465239384,0.19458346235585045
177,0.77,0.01,1.499018644459821,1.7150994574879193,0.21608081302809823
178,0.78,0.01,1.4635423958365,1.7005428111408734,0.23700041530437344
179,0.79,0.01,1.4286813819716553,1.685905102476933,0.25722372050527764
180,0.8,0.01,1.3945580037536571,1.6711899077747845,0.27663190402112736
181,0.81,0.01,1.3612945439147817,1.656400445685246,0.29510590177046425
182,0.8200000000000001,0.01,1.3290127689271831,1.6415404116962933,0.31252764276911016
183,0.8300000000000001,0.01,1.2978335281073794,1.6266132628773236,0.32877973476994415
184,0.84,0.01,1.267876351172586,1.6116212642048382,0.3437449130322523
185,0.85,0.01,1.2392590455057042,1.5965678727482342,0.35730882724253
186,0.86,0.01,1.2120972943954689,1.5814558303211712,0.36935853592570234
187,0.87,0.01,1.1865042575241491,1.5662884747837567,0.37978421725960754
188,0.88,0.01,1.1625901749772258,1.5510679519032025,0.3884777769259766
189,0.89,0.01,1.140461976047631,1.5357970034931683,0.39533502744553717
190,0.9,0.01,1.1202228941014123,1.5204783713673138,0.4002554772659015
191,0.91,0.01,1.1019720887620548,1.5051137244556927,0.4031416356936379
192,0.92,0.01,1.085804276657213,1.4897062814091229,0.40390200475190996
193,0.93,0.01,1.071809371954242,1.4742575919483685,0.4024482199941264
194,0.94,0.01,1.0600721378897453,1.4587705170963787,0.3986983792066334
195,0.95,0.01,1.0506718504733907,1.4432463681553387,0.39257451768194795
196,0.96,0.01,1.043681975517593,1.4276881253574871,0.3840061498398941
197,0.97,0.01,1.0391698601122883,1.4120963847492718,0.3729265246369835
198,0.98,0.01,1.037196439628154,1.3964741265629315,0.35927768693477735
199,0.99,0.01,1.0378159612921976,1.3808230197285198,0.3430070584363223
200,0.0,0.02,2.0,1.7353585553792432,0.2646414446207568
201,0.01,0.02,2.000499791692707,1.7758061481145337,0.22469364357817323
202,0.02,0.02,2.0019966683329367,1.8133395505574659,0.18865711777547078
203,0.03,0.02,2.004483143974208,1.848090012135835,0.1563931318383731
204,0.04,0.02,2.0079467732318026,1.8801805568364576,0.12776621639534502
205,0.05,0.02,2.012370197962726,1.909837443890901,0.10253275407182505
206,0.06,0.02,2.0177312123996805,1.9374004197743848,0.08033079262529563
207,0.07,0.02,2.024002846521882,1.9629877401021436,0.061015106419738174
208,0.08,0.02,2.031153467384692,1.9866953683522657,0.04445809903242637
209,0.09,0.02,2.039146898070011,2.008614618840547,0.030532279229464
210,0.1,0.02,2.04794255386042,2.028831083836885,0.019111470023535304
211,0.11,0.02,2.057495595182373,2.047428448262544,0.010067146919829018
212,0.12,0.02,2.067757096807404,2.06448491341147,0.0032721833959343805
213,0.13,0.02,2.0786742327456853,2.0800736737874463,0.0013994410417610403
214,0.14,0.02,2.0901904762132766,2.0942626786855176,0.004072202472241049
215,0.15,0.02,2.1022458140035,2.107117970052095,0.0048721560485947
216,0.16,0.02,2.114776974543924,2.118700583043428,0.0039236084995035725
217,0.17,0.02,2.1277176688738497,2.129069883885713,0.0013522150118632226
218,0.18,0.02,2.140998843732947,2.138281424107881,0.0027174196250658866
219,0.19,0.02,2.154548945909981,2.146387178960176,0.008161766949805305
220,0.2,0.02,2.1682941969615794,2.1534376931813672,0.014856503780212194
221,0.21,0.02,2.182158877374744,2.1594804120686963,0.022678465306047446
222,0.22,0.02,2.196065619213516,2.1645611119893506,0.03150450722416531
223,0.23,0.02,2.20993570625992,2.168721754613252,0.04121395164666808
224,0.24,0.02,2.2236893806321345,2.172003824773164,0.05168555585897039
225,0.25,0.02,2.2372461548388967,2.1744457078603223,0.06280044697857434
226,0.26,0.02,2.25052512820847,2.1760845971730665,0.07444053103540371
227,0.27,0.02,2.263445306613198,2.1769562554982618,0.0864890511149361
228,0.28,0.02,2.275925924396769,2.1770959687856153,0.0988299556111536
229,0.29,0.02,2.2878867674009005,2.176536877217622,0.11134989018327834
230,0.3,0.02,2.2992484959812165,2.1753083062795118,0.12394018970170473
231,0.31,0.02,2.3099329668987005,2.1734395814565137,0.1364933854421868
232,0.32,0.02,2.3198635529732816,2.1709576440480665,0.14890590892521516
233,0.33,0.02,2.328965459389793,2.1678891969350294,0.1610762624547637
234,0.34,0.02,2.3371660355538397,2.1642585588124708,0.17290747674136897
235,0.35,0.02,2.344395081405878,2.160090048375459,0.184305033030419
236,0.36,0.02,2.35058514711615,2.1554058385518506,0.19517930856429944
237,0.37,0.02,2.355671825100861,2.150227625432344,0.20544419966851724
238,0.38,0.02,2.3595940333212173,2.1445763898518995,0.21501764346931784
239,0.39,0.02,2.362294288851509,2.138471443715425,0.22382284513608397
240,0.4,0.02,2.3637189707302726,2.131932098927827,0.2317868718024454
241,0.41,0.02,2.363818571139684,2.1249752832082227,0.23884328793146148
242,0.42,0.02,2.362547933992527,2.1176195932057813,0.24492834078674575
243,0.43,0.02,2.359866480043354,2.1098800492909864,0.24998643075236782
244,0.44,0.02,2.3557384176806195,2.101773340764375,0.2539650769162445
245,0.45,0.02,2.3501329385995646,2.0933142495778516,0.256818689021713
246,0.46,0.02,2.343024397601291,2.084516604009004,0.25850779359228726
247,0.47,0.02,2.334392475811697,2.075394709172578,0.2589977666391188
248,0.48,0.02,2.3242223266645525,2.0659612012532667,0.2582611254112859
249,0.49,0.02,2.3125047040459066,2.0562287164357618,0.2562759876101448
250,0.5,0.02,2.299236072051978,2.0462094140675977,0.2530266579843805
251,0.51,0.02,2.284418695869623,2.0359147382405713,0.24850395762905153
252,0.52,0.02,2.268060713347161,2.0253558946279004,0.24270481871926064
253,0.53,0.02,2.2501761868836376,2.0145436120656446,0.23563257481799305
254,0.54,0.02,2.230785135326268,2.0034871888783887,0.22729794644787926
255,0.55,0.02,2.2099135456287824,1.9921973539021924,0.21771619172658996
256,0.56,0.02,2.187593364087306,1.9806891275075391,0.2069042365797671
257,0.5700000000000001,0.02,2.16386246703525,1.9689721656468824,0.1948903013883676
258,0.58,0.02,2.1387646109441096,1.9570554090169385,0.1817092019271711
259,0.59,0.02,2.1123493619430063,1.9449470830586866,0.1674022788843197
260,0.6,0.02,2.0846720048359204,1.9326549363759473,0.1520170684599731
261,0.61,0.02,2.0557934317617867,1.920186598363252,0.13560683339853474
262,0.62,0.02,2.02578001070864,1.9075489831593946,0.1182310275492453
263,0.63,0.02,1.9947034341586964,1.8947494817403272,0.09995395241836924
264,0.64,0.02,1.9626405482063487,1.8817945314076856,0.0808460167986631
265,0.65,0.02,1.929673162555429,1.868690688672395,0.060982473883034016
266,0.66,0.02,1.895887841865456,1.8554441524175123,0.04044368944794363
267,0.67,0.02,1.861375678978822,1.8420607638982252,0.019314915080596906
268,0.68,0.02,1.8262320506217544,1.8285461259511426,0.00231407532938821
269,0.6900000000000001,0.02,1.7905563562311837,1.8149059606221631,0.02434960439097944
270,0.7000000000000001,0.02,1.7544517406172655,1.8011450362828687,0.04669329566560321
271,0.71,0.02,1.7180248012269683,1.7872691941884473,0.069244392961479
272,0.72,0.02,1.6813852808277066,1.7732826066640333,0.0918973258363267
273,0.73,0.02,1.6446457464813395,1.7591903997090772,0.11454465322773766
274,0.74,0.02,1.607921255727715,1.744996864858003,0.13707560913028805
275,0.75,0.02,1.571329010943242,1.7307070089009717,0.15937799795772967
276,0.76,0.02,1.5349880028835337,1.7163234544423536,0.18133545155881992
277,0.77,0.02,1.499018644459821,1.7018514466908887,0.2028328022310677
278,0.78,0.02,1.4635423958365,1.6872948003438428,0.2237524045073429
279,0.79,0.02,1.4286813819716553,1.6726570916799024,0.2439757097082471
280,0.8,0.02,1.3945580037536571,1.657941896977754,0.26338389322409683
281,0.81,0.02,1.3612945439147817,1.6431524348882154,0.2818578909734337
282,0.8200000000000001,0.02,1.3290127689271831,1.6282924008992627,0.29927963197207963
283,0.8300000000000001,0.02,1.2978335281073794,1.613365252080293,0.3155317239729136
284,0.84,0.02,1.267876351172586,1.5983732534078077,0.33049690223522177
285,0.85,0.02,1.2392590455057042,1.5833198619512037,0.34406081644549946
286,0.86,0.02,1.2120972943954689,1.5682080579427198,0.3561107635472509
287,0.87,0.02,1.1865042575241491,1.5530405831960157,0.36653632567186656
288,0.88,0.02,1.1625901749772258,1.537819941106172,0.3752297661289461
289,0.89,0.02,1.140461976047631,1.5225489926961377,0.38208701664850664
290,0.9,0.02,1.1202228941014123,1.5072302413609937,0.3870073472595814
291,0.91,0.02,1.1019720887620548,1.4918658328679517,0.38989374410589694
292,0.92,0.02,1.085804276657213,1.4764582706120923,0.39065399395487943
293,0.93,0.02,1.071809371954242,1.461009581151338,0.38920020919709586
294,0.94,0.02,1.0600721378897453,1.4455225062993482,0.3854503684096029
295,0.95,0.02,1.0506718504733907,1.4299983573583082,0.3793265068849174
296,0.96,0.02,1.043681975517593,1.4144401145604566,0.3707581390428636
297,0.97,0.02,1.0391698601122883,1.3988483739522413,0.359678513839953
298,0.98,0.02,1.037196439628154,1.383226115765901,0.3460296761377468
299,0.99,0.02,1.0378159612921976,1.3675750089314893,0.32975904763929176
300,0.0,0.03,2.0,1.7229195704378881,0.2770804295621119
301,0.01,0.03,2.000499791692707,1.7633671631731787,0.23713262851952832
302,0.02,0.03,2.0019966683329367,1.8009005656161108,0.20109610271682588
303,0.03,0.03,2.004483143974208,1.83565102719448,0.1688321167797282
304,0.04,0.03,2.0079467732318026,1.8677415718951025,0.1402052013367001
305,0.05,0.03,2.012370197962726,1.8973984589495458,0.11497173901318014
306,0.06,0.03,2.0177312123996805,1.9249614348330297,0.09276977756665072
307,0.07,0.03,2.024002846521882,1.9505487551607885,0.07345409136109327
308,0.08,0.03,2.031153467384692,1.9742563834109106,0.05689708397378146
309,0.09,0.03,2.039146898070011,1.9961756338991918,0.04297126417081909
310,0.1,0.03,2.04794255386042,2.0163920988955297,0.031550454964890395
311,0.11,0.03,2.057495595182373,2.034989463321189,0.02250613186118411
312,0.12,0.03,2.067757096807404,2.0520459284701147,0.01571116833728947
313,0.13,0.03,2.0786742327456853,2.0676346888460913,0.011039543899594051
314,0.14,0.03,2.0901904762132766,2.0818236937441625,0.008366782469114042
315,0.15,0.03,2.1022458140035,2.0946789851107397,0.007566828892760391
316,0.16,0.03,2.114776974543924,2.1062615981020727,0.008515376441851519
317,0.17,0.03,2.1277176688738497,2.116630898944358,0.011086769929491869
318,0.18,0.03,2.140998843732947,2.125842439166526,0.015156404566420978
319,0.19,0.03,2.154548945909981,2.1339481940188207,0.020600751891160396
320,0.2,0.03,2.1682941969615794,2.140998708240012,0.027295488721567285
321,0.21,0.03,2.182158877374744,2.1470414271273413,0.03511745024740254
322,0.22,0.03,2.196065619213516,2.1521223654665746,0.0439432537469413
323,0.23,0.03,2.20993570625992,2.156282769671897,0.05365293658802317
324,0.24,0.03,2.2236893806321345,2.159564839831809,0.06412454080032548
325,0.25,0.03,2.2372461548388967,2.1620067229189672,0.07523943191992943
326,0.26,0.03,2.25052512820847,2.1636456122317114,0.0868795159767588
327,0.27,0.03,2.263445306613198,2.1645172705569067,0.09892803605629119
328,0.28,0.03,2.275925924396769,2.16465698384426,0.11126894055250869
329,0.29,0.03,2.2878867674009005,2.164097892276267,0.12378887512463344
330,0.3,0.03,2.2992484959812165,2.1628693213381567,0.13637917464305982
331,0.31,0.03,2.3099329668987005,2.1610005965151586,0.1489323703835419
332,0.32,0.03,2.3198635529732816,2.1585186591067114,0.16134489386657025
333,0.33,0.03,2.328965459389793,2.1554502119936743,0.1735152473961188
334,0.34,0.03,2.3371660355538397,2.1518195738711157,0.18534646168272406
335,0.35,0.03,2.344395081405878,2.147651063434104,0.1967440179717741
336,0.36,0.03,2.35058514711615,2.1429668536104955,0.20761829350565453
337,0.37,0.03,2.355671825100861,2.1377886404909887,0.21788318460987233
338,0.38,0.03,2.3595940333212173,2.1321374049105444,0.22745662841067293
339,0.39,0.03,2.362294288851509,2.1260324587740698,0.23626183007743906
340,0.4,0.03,2.3637189707302726,2.119493113986472,0.24422585674380048
341,0.41,0.03,2.363818571139684,2.1125362982668676,0.25128227287281657
342,0.42,0.03,2.362547933992527,2.105180608264426,0.25736732572810084
343,0.43,0.03,2.359866480043354,2.0974410643496313,0.2624254156937229
344,0.44,0.03,2.3557384176806195,2.08933435582302,0.2664040618575996
345,0.45,0.03,2.3501329385995646,2.0808752646364965,0.2692576739630681
346,0.46,0.03,2.343024397601291,2.072077619067649,0.27094677853364235
347,0.47,0.03,2.334392475811697,2.062955724231223,0.27143675158047387
348,0.48,0.03,2.3242223266645525,2.0535222163119116,0.27070011035264097
349,0.49,0.03,2.3125047040459066,2.0437897314944067,0.2687149725514999
350,0.5,0.03,2.299236072051978,2.0337704291262426,0.2654656429257356
351,0.51,0.03,2.284418695869623,2.0234759917177954,0.2609427041518275
352,0.52,0.03,2.268060713347161,2.0129169096865454,0.25514380366061573
353,0.53,0.03,2.2501761868836376,2.0021046271242895,0.24807155975934814
354,0.54,0.03,2.230785135326268,1.9910482039370336,0.23973693138923435
355,0.55,0.03,2.2099135456287824,1.9797583689608373,0.23015517666794505
356,0.56,0.03,2.187593364087306,1.968250142566184,0.21934322152112218
357,0.5700000000000001,0.03,2.16386246703525,1.9565331807055273,0.2073292863297227
358,0.58,0.03,2.1387646109441096,1.9446164240755834,0.1941481868685262
359,0.59,0.03,2.1123493619430063,1.9325080981173315,0.17984126382567478
360,0.6,0.03,2.0846720048359204,1.9202159514345922,0.16445605340132818
361,0.61,0.03,2.0557934317617867,1.907747613421897,0.14804581833988983
362,0.62,0.03,2.02578001070864,1.8951099982180395,0.1306700124906004
363,0.63,0.03,1.9947034341586964,1.882310496798972,0.11239293735972433
364,0.64,0.03,1.9626405482063487,1.8693555464663305,0.09328500174001819
365,0.65,0.03,1.929673162555429,1.85625170373104,0.07342145882438911
366,0.66,0.03,1.895887841865456,1.8430051674761572,0.05288267438929872
367,0.67,0.03,1.861375678978822,1.82962177895687,0.031753900021952
368,0.68,0.03,1.8262320506217544,1.8161071410097875,0.010124909611966881
369,0.6900000000000001,0.03,1.7905563562311837,1.802466975680808,0.011910619449624349
370,0.7000000000000001,0.03,1.7544517406172655,1.7887060513415136,0.034254310724248116
371,0.71,0.03,1.7180248012269683,1.7748302092470922,0.056805408020123904
372,0.72,0.03,1.6813852808277066,1.7608436217226782,0.07945834089497161
373,0.73,0.03,1.6446457464813395,1.746751414767722,0.10210566828638257
374,0.74,0.03,1.607921255727715,1.732557879916648,0.12463662418893295
375,0.75,0.03,1.571329010943242,1.7182680239596166,0.14693901301637458
376,0.76,0.03,1.5349880028835337,1.7038844695009985,0.16889646661746482
377,0.77,0.03,1.499018644459821,1.6894124617495336,0.1903938172897126
378,0.78,0.03,1.4635423958365,1.6748558154024877,0.21131341956598781
379,0.79,0.03,1.4286813819716553,1.6602181067385473,0.23153672476689202
380,0.8,0.03,1.3945580037536571,1.6455029120363989,0.25094490828274174
381,0.81,0.03,1.3612945439147817,1.6307134499468603,0.26941890603207863
382,0.8200000000000001,0.03,1.3290127689271831,1.6158538927950659,0.28684112386788274
