,x,y,z,z_approx,abs_error
282,0.8200000000000001,0.02,1.3290127689271831,,
283,0.8300000000000001,0.02,1.2978335281073794,,
284,0.84,0.02,1.267876351172586,,
285,0.85,0.02,1.2392590455057042,,
286,0.86,0.02,1.2120972943954689,,
287,0.87,0.02,1.1865042575241491,,
288,0.88,0.02,1.1625901749772258,,
289,0.89,0.02,1.140461976047631,,
290,0.9,0.02,1.1202228941014123,,
291,0.91,0.02,1.1019720887620548,,
292,0.92,0.02,1.085804276657213,,
293,0.93,0.02,1.071809371954242,,
294,0.94,0.02,1.0600721378897453,,
295,0.95,0.02,1.0506718504733907,,
296,0.96,0.02,1.043681975517593,,
297,0.97,0.02,1.0391698601122883,,
298,0.98,0.02,1.037196439628154,,
299,0.99,0.02,1.0378159612921976,,
300,0.0,0.03,2.0,,
301,0.01,0.03,2.000499791692707,,
302,0.02,0.03,2.0019966683329367,,
303,0.03,0.03,2.004483143974208,,
304,0.04,0.03,2.0079467732318026,,
305,0.05,0.03,2.012370197962726,,
306,0.06,0.03,2.0177312123996805,,
307,0.07,0.03,2.024002846521882,,
308,0.08,0.03,2.031153467384692,,
309,0.09,0.03,2.039146898070011,,
310,0.1,0.03,2.04794255386042,,
311,0.11,0.03,2.057495595182373,,
312,0.12,0.03,2.067757096807404,,
313,0.13,0.03,2.0786742327456853,,
314,0.14,0.03,2.0901904762132766,,
315,0.15,0.03,2.1022458140035,,
316,0.16,0.03,2.114776974543924,,
317,0.17,0.03,2.1277176688738497,,
318,0.18,0.03,2.140998843732947,,
319,0.19,0.03,2.154548945909981,,
320,0.2,0.03,2.1682941969615794,,
321,0.21,0.03,2.182158877374744,,
322,0.22,0.03,2.196065619213516,,
323,0.23,0.03,2.20993570625992,,
324,0.24,0.03,2.2236893806321345,,
325,0.25,0.03,2.2372461548388967,,
326,0.26,0.03,2.25052512820847,,
327,0.27,0.03,2.263445306613198,,
328,0.28,0.03,2.275925924396769,,
329,0.29,0.03,2.2878867674009005,,
330,0.3,0.03,2.2992484959812165,,
331,0.31,0.03,2.3099329668987005,,
332,0.32,0.03,2.3198635529732816,,
333,0.33,0.03,2.328965459389793,,
334,0.34,0.03,2.3371660355538397,,
335,0.35,0.03,2.344395081405878,,
336,0.36,0.03,2.35058514711615,,
337,0.37,0.03,2.355671825100861,,
338,0.38,0.03,2.3595940333212173,,
339,0.39,0.03,2.362294288851509,,
340,0.4,0.03,2.3637189707302726,,
341,0.41,0.03,2.363818571139684,,
342,0.42,0.03,2.362547933992527,,
343,0.43,0.03,2.359866480043354,,
344,0.44,0.03,2.3557384176806195,,
345,0.45,0.03,2.3501329385995646,,
346,0.46,0.03,2.343024397601291,,
347,0.47,0.03,2.334392475811697,,
348,0.48,0.03,2.3242223266645525,,
349,0.49,0.03,2.3125047040459066,,
350,0.5,0.03,2.299236072051978,,
351,0.51,0.03,2.284418695869623,,
352,0.52,0.03,2.268060713347161,,
353,0.53,0.03,2.2501761868836376,,
354,0.54,0.03,2.230785135326268,,
355,0.55,0.03,2.2099135456287824,,
356,0.56,0.03,2.187593364087306,,
357,0.5700000000000001,0.03,2.16386246703525,,
358,0.58,0.03,2.1387646109441096,,
359,0.59,0.03,2.1123493619430063,,
360,0.6,0.03,2.0846720048359204,,
361,0.61,0.03,2.0557934317617867,,
362,0.62,0.03,2.02578001070864,,
363,0.63,0.03,1.9947034341586964,,
364,0.64,0.03,1.9626405482063487,,
365,0.65,0.03,1.929673162555429,,
366,0.66,0.03,1.895887841865456,,
367,0.67,0.03,1.861375678978822,,
368,0.68,0.03,1.8262320506217544,,
369,0.6900000000000001,0.03,1.7905563562311837,,
370,0.7000000000000001,0.03,1.7544517406172655,,
371,0.71,0.03,1.7180248012269683,,
372,0.72,0.03,1.6813852808277066,,
373,0.73,0.03,1.6446457464813395,,
374,0.74,0.03,1.607921255727715,,
375,0.75,0.03,1.571329010943242,,
376,0.76,0.03,1.5349880028835337,,
377,0.77,0.03,1.499018644459821,,
378,0.78,0.03,1.4635423958365,,
379,0.79,0.03,1.4286813819716553,,
380,0.8,0.03,1.3945580037536571,,
381,0.81,0.03,1.3612945439147817,,
382,0.8200000000000001,0.03,1.3290127689271831,,
383,0.8300000000000001,0.03,1.2978335281073794,,
384,0.84,0.03,1.267876351172586,,
385,0.85,0.03,1.2392590455057042,,
386,0.86,0.03,1.2120972943954689,,
387,0.87,0.03,1.1865042575241491,,
388,0.88,0.03,1.1625901749772258,,
389,0.89,0.03,1.140461976047631,,
390,0.9,0.03,1.1202228941014123,,
391,0.91,0.03,1.1019720887620548,,
392,0.92,0.03,1.085804276657213,,
393,0.93,0.03,1.071809371954242,,
394,0.94,0.03,1.0600721378897453,,
395,0.95,0.03,1.0506718504733907,,
396,0.96,0.03,1.043681975517593,,
397,0.97,0.03,1.0391698601122883,,
398,0.98,0.03,1.037196439628154,,
399,0.99,0.03,1.0378159612921976,,
400,0.0,0.04,2.0,,
401,0.01,0.04,2.000499791692707,,
402,0.02,0.04,2.0019966683329367,,
403,0.03,0.04,2.004483143974208,,
404,0.04,0.04,2.0079467732318026,,
405,0.05,0.04,2.012370197962726,,
406,0.06,0.04,2.0177312123996805,,
407,0.07,0.04,2.024002846521882,,
408,0.08,0.04,2.031153467384692,,
409,0.09,0.04,2.039146898070011,,
410,0.1,0.04,2.04794255386042,,
411,0.11,0.04,2.057495595182373,,
412,0.12,0.04,2.067757096807404,,
413,0.13,0.04,2.0786742327456853,,
414,0.14,0.04,2.0901904762132766,,
415,0.15,0.04,2.1022458140035,,
416,0.16,0.04,2.114776974543924,,
417,0.17,0.04,2.1277176688738497,,
418,0.18,0.04,2.140998843732947,,
419,0.19,0.04,2.154548945909981,,
420,0.2,0.04,2.1682941969615794,,
421,0.21,0.04,2.182158877374744,,
422,0.22,0.04,2.196065619213516,,
423,0.23,0.04,2.20993570625992,,
424,0.24,0.04,2.2236893806321345,,
425,0.25,0.04,2.2372461548388967,,
426,0.26,0.04,2.25052512820847,,
427,0.27,0.04,2.263445306613198,,
428,0.28,0.04,2.275925924396769,,
429,0.29,0.04,2.2878867674009005,,
430,0.3,0.04,2.2992484959812165,,
431,0.31,0.04,2.3099329668987005,,
432,0.32,0.04,2.3198635529732816,,
433,0.33,0.04,2.328965459389793,,
434,0.34,0.04,2.3371660355538397,,
435,0.35,0.04,2.344395081405878,,
436,0.36,0.04,2.35058514711615,,
437,0.37,0.04,2.355671825100861,,
438,0.38,0.04,2.3595940333212173,,
439,0.39,0.04,2.362294288851509,,
440,0.4,0.04,2.3637189707302726,,
441,0.41,0.04,2.363818571139684,,
442,0.42,0.04,2.362547933992527,,
443,0.43,0.04,2.359866480043354,,
444,0.44,0.04,2.3557384176806195,,
445,0.45,0.04,2.3501329385995646,,
446,0.46,0.04,2.343024397601291,,
447,0.47,0.04,2.334392475811697,,
448,0.48,0.04,2.3242223266645525,,
449,0.49,0.04,2.3125047040459066,,
450,0.5,0.04,2.299236072051978,,
451,0.51,0.04,2.284418695869623,,
452,0.52,0.04,2.268060713347161,,
453,0.53,0.04,2.2501761868836376,,
454,0.54,0.04,2.230785135326268,,
455,0.55,0.04,2.2099135456287824,,
456,0.56,0.04,2.187593364087306,,
457,0.5700000000000001,0.04,2.16386246703525,,
458,0.58,0.04,2.1387646109441096,,
459,0.59,0.04,2.1123493619430063,,
460,0.6,0.04,2.0846720048359204,,
461,0.61,0.04,2.0557934317617867,,
462,0.62,0.04,2.02578001070864,,
463,0.63,0.04,1.9947034341586964,,
464,0.64,0.04,1.9626405482063487,,
465,0.65,0.04,1.929673162555429,,
466,0.66,0.04,1.895887841865456,,
467,0.67,0.04,1.861375678978822,,
468,0.68,0.04,1.8262320506217544,,
469,0.6900000000000001,0.04,1.7905563562311837,,
470,0.7000000000000001,0.04,1.7544517406172655,,
471,0.71,0.04,1.7180248012269683,,
472,0.72,0.04,1.6813852808277066,,
473,0.73,0.04,1.6446457464813395,,
474,0.74,0.04,1.607921255727715,,
475,0.75,0.04,1.571329010943242,,
476,0.76,0.04,1.5349880028835337,,
477,0.77,0.04,1.499018644459821,,
478,0.78,0.04,1.4635423958365,,
479,0.79,0.04,1.4286813819716553,,
480,0.8,0.04,1.3945580037536571,,
481,0.81,0.04,1.3612945439147817,,
482,0.8200000000000001,0.04,1.3290127689271831,,
483,0.8300000000000001,0.04,1.2978335281073794,,
484,0.84,0.04,1.267876351172586,,
485,0.85,0.04,1.2392590455057042,,
486,0.86,0.04,1.2120972943954689,,
487,0.87,0.04,1.1865042575241491,,
488,0.88,0.04,1.1625901749772258,,
489,0.89,0.04,1.140461976047631,,
490,0.9,0.04,1.1202228941014123,,
491,0.91,0.04,1.1019720887620548,,
492,0.92,0.04,1.085804276657213,,
493,0.93,0.04,1.071809371954242,,
494,0.94,0.04,1.0600721378897453,,
495,0.95,0.04,1.0506718504733907,,
496,0.96,0.04,1.043681975517593,,
497,0.97,0.04,1.0391698601122883,,
498,0.98,0.04,1.037196439628154,,
499,0.99,0.04,1.0378159612921976,,
500,0.0,0.05,2.0,,
501,0.01,0.05,2.000499791692707,,
502,0.02,0.05,2.0019966683329367,,
503,0.03,0.05,2.004483143974208,,
504,0.04,0.05,2.0079467732318026,,
505,0.05,0.05,2.012370197962726,,
506,0.06,0.05,2.0177312123996805,,
507,0.07,0.05,2.024002846521882,,
508,0.08,0.05,2.031153467384692,,
509,0.09,0.05,2.039146898070011,,
510,0.1,0.05,2.04794255386042,,
511,0.11,0.05,2.057495595182373,,
512,0.12,0.05,2.067757096807404,,
513,0.13,0.05,2.0786742327456853,,
514,0.14,0.05,2.0901904762132766,,
515,0.15,0.05,2.1022458140035,,
516,0.16,0.05,2.114776974543924,,
517,0.17,0.05,2.1277176688738497,,
518,0.18,0.05,2.140998843732947,,
519,0.19,0.05,2.154548945909981,,
520,0.2,0.05,2.1682941969615794,,
521,0.21,0.05,2.182158877374744,,
522,0.22,0.05,2.196065619213516,,
523,0.23,0.05,2.20993570625992,,
524,0.24,0.05,2.2236893806321345,,
525,0.25,0.05,2.2372461548388967,,
526,0.26,0.05,2.25052512820847,,
527,0.27,0.05,2.263445306613198,,
528,0.28,0.05,2.275925924396769,,
529,0.29,0.05,2.2878867674009005,,
530,0.3,0.05,2.2992484959812165,,
531,0.31,0.05,2.3099329668987005,,
532,0.32,0.05,2.3198635529732816,,
533,0.33,0.05,2.328965459389793,,
534,0.34,0.05,2.3371660355538397,,
535,0.35,0.05,2.344395081405878,,
536,0.36,0.05,2.35058514711615,,
537,0.37,0.05,2.355671825100861,,
538,0.38,0.05,2.3595940333212173,,
539,0.39,0.05,2.362294288851509,,
540,0.4,0.05,2.3637189707302726,,
541,0.41,0.05,2.363818571139684,,
542,0.42,0.05,2.362547933992527,,
543,0.43,0.05,2.359866480043354,,
544,0.44,0.05,2.3557384176806195,,
545,0.45,0.05,2.3501329385995646,,
546,0.46,0.05,2.343024397601291,,
547,0.47,0.05,2.334392475811697,,
548,0.48,0.05,2.3242223266645525,,
549,0.49,0.05,2.3125047040459066,,
550,0.5,0.05,2.299236072051978,,
551,0.51,0.05,2.284418695869623,,
552,0.52,0.05,2.268060713347161,,
553,0.53,0.05,2.2501761868836376,,
554,0.54,0.05,2.230785135326268,,
555,0.55,0.05,2.2099135456287824,,
556,0.56,0.05,2.187593364087306,,
557,0.5700000000000001,0.05,2.16386246703525,,
558,0.58,0.05,2.1387646109441096,,
559,0.59,0.05,2.1123493619430063,,
560,0.6,0.05,2.0846720048359204,,
561,0.61,0.05,2.0557934317617867,,
562,0.62,0.05,2.02578001070864,,
563,0.63,0.05,1.9947034341586964,,
564,0.64,0.05,1.9626405482063487,,
565,0.65,0.05,1.929673162555429,,
566,0.66,0.05,1.895887841865456,,
567,0.67,0.05,1.861375678978822,,
568,0.68,0.05,1.8262320506217544,,
569,0.6900000000000001,0.05,1.7905563562311837,,
570,0.7000000000000001,0.05,1.7544517406172655,,
571,0.71,0.05,1.7180248012269683,,
572,0.72,0.05,1.6813852808277066,,
573,0.73,0.05,1.6446457464813395,,
574,0.74,0.05,1.607921255727715,,
575,0.75,0.05,1.571329010943242,,
576,0.76,0.05,1.5349880028835337,,
577,0.77,0.05,1.499018644459821,,
578,0.78,0.05,1.4635423958365,,
579,0.79,0.05,1.4286813819716553,,
580,0.8,0.05,1.3945580037536571,,
581,0.81,0.05,1.3612945439147817,,
582,0.8200000000000001,0.05,1.3290127689271831,,
583,0.8300000000000001,0.05,1.2978335281073794,,
584,0.84,0.05,1.267876351172586,,
585,0.85,0.05,1.2392590455057042,,
586,0.86,0.05,1.2120972943954689,,
587,0.87,0.05,1.1865042575241491,,
588,0.88,0.05,1.1625901749772258,,
589,0.89,0.05,1.140461976047631,,
590,0.9,0.05,1.1202228941014123,,
591,0.91,0.05,1.1019720887620548,,
592,0.92,0.05,1.085804276657213,,
593,0.93,0.05,1.071809371954242,,
594,0.94,0.05,1.0600721378897453,,
595,0.95,0.05,1.0506718504733907,,
596,0.96,0.05,1.043681975517593,,
597,0.97,0.05,1.0391698601122883,,
598,0.98,0.05,1.037196439628154,,
599,0.99,0.05,1.0378159612921976,,
600,0.0,0.06,2.0,,
601,0.01,0.06,2.000499791692707,,
602,0.02,0.06,2.0019966683329367,,
603,0.03,0.06,2.004483143974208,,
604,0.04,0.06,2.0079467732318026,,
605,0.05,0.06,2.012370197962726,,
606,0.06,0.06,2.0177312123996805,,
607,0.07,0.06,2.024002846521882,,
608,0.08,0.06,2.031153467384692,,
609,0.09,0.06,2.039146898070011,,
610,0.1,0.06,2.04794255386042,,
611,0.11,0.06,2.057495595182373,,
612,0.12,0.06,2.067757096807404,,
613,0.13,0.06,2.0786742327456853,,
614,0.14,0.06,2.0901904762132766,,
615,0.15,0.06,2.1022458140035,,
616,0.16,0.06,2.114776974543924,,
617,0.17,0.06,2.1277176688738497,,
618,0.18,0.06,2.140998843732947,,
619,0.19,0.06,2.154548945909981,,
620,0.2,0.06,2.1682941969615794,,
621,0.21,0.06,2.182158877374744,,
622,0.22,0.06,2.196065619213516,,
623,0.23,0.06,2.20993570625992,,
624,0.24,0.06,2.2236893806321345,,
625,0.25,0.06,2.2372461548388967,,
626,0.26,0.06,2.25052512820847,,
627,0.27,0.06,2.263445306613198,,
628,0.28,0.06,2.275925924396769,,
629,0.29,0.06,2.2878867674009005,,
630,0.3,0.06,2.2992484959812165,,
631,0.31,0.06,2.3099329668987005,,
632,0.32,0.06,2.3198635529732816,,
633,0.33,0.06,2.328965459389793,,
634,0.34,0.06,2.3371660355538397,,
635,0.35,0.06,2.344395081405878,,
636,0.36,0.06,2.35058514711615,,
637,0.37,0.06,2.355671825100861,,
638,0.38,0.06,2.3595940333212173,,
639,0.39,0.06,2.362294288851509,,
640,0.4,0.06,2.3637189707302726,,
641,0.41,0.06,2.363818571139684,,
642,0.42,0.06,2.362547933992527,,
643,0.43,0.06,2.359866480043354,,
644,0.44,0.06,2.3557384176806195,,
645,0.45,0.06,2.3501329385995646,,
646,0.46,0.06,2.343024397601291,,
647,0.47,0.06,2.334392475811697,,
648,0.48,0.06,2.3242223266645525,,
649,0.49,0.06,2.3125047040459066,,
650,0.5,0.06,2.299236072051978,,
651,0.51,0.06,2.284418695869623,,
652,0.52,0.06,2.268060713347161,,
653,0.53,0.06,2.2501761868836376,,
654,0.54,0.06,2.230785135326268,,
655,0.55,0.06,2.2099135456287824,,
656,0.56,0.06,2.187593364087306,,
657,0.5700000000000001,0.06,2.16386246703525,,
658,0.58,0.06,2.1387646109441096,,
659,0.59,0.06,2.1123493619430063,,
660,0.6,0.06,2.0846720048359204,,
661,0.61,0.06,2.0557934317617867,,
662,0.62,0.06,2.02578001070864,,
663,0.63,0.06,1.9947034341586964,,
664,0.64,0.06,1.9626405482063487,,
665,0.65,0.06,1.929673162555429,,
666,0.66,0.06,1.895887841865456,,
667,0.67,0.06,1.861375678978822,,
668,0.68,0.06,1.8262320506217544,,
669,0.6900000000000001,0.06,1.7905563562311837,,
670,0.7000000000000001,0.06,1.7544517406172655,,
671,0.71,0.06,1.7180248012269683,,
672,0.72,0.06,1.6813852808277066,,
673,0.73,0.06,1.6446457464813395,,
